Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
2095,too zero nine faaev,951613,nine faaev one six one three,GenericPronunciation,VCTK_p246,test,dump/numeric_features/1825_prompt.pth,dump/numeric_features/1825_seq.pth,dump/numeric/1825_prompt.wav,dump/numeric/1825_seq.wav
372,three seven too,648336,six fo eight three three six,GenericPronunciation,VCTK_p240,test,dump/numeric_features/1828_prompt.pth,dump/numeric_features/1828_seq.pth,dump/numeric/1828_prompt.wav,dump/numeric/1828_seq.wav
989,nine eight nine,552606,faaev faaev too six zero six,GenericPronunciation,VCTK_p244,test,dump/numeric_features/1829_prompt.pth,dump/numeric_features/1829_seq.pth,dump/numeric/1829_prompt.wav,dump/numeric/1829_seq.wav
5541,faaev faaev four one,271187,two seven one one eight seven,GenericPronunciation,VCTK_p230,test,dump/numeric_features/1830_prompt.pth,dump/numeric_features/1830_seq.pth,dump/numeric/1830_prompt.wav,dump/numeric/1830_seq.wav
8999,eight nine nine nine,655853,six five five eight five three,GenericPronunciation,VCTK_p228,test,dump/numeric_features/1834_prompt.pth,dump/numeric_features/1834_seq.pth,dump/numeric/1834_prompt.wav,dump/numeric/1834_seq.wav
7665,seven six six faaev,621415,six too one four one faaev,GenericPronunciation,VCTK_p233,test,dump/numeric_features/1836_prompt.pth,dump/numeric_features/1836_seq.pth,dump/numeric/1836_prompt.wav,dump/numeric/1836_seq.wav
224,too too four,054935,zero faaev four nine three faaev,GenericPronunciation,VCTK_p234,test,dump/numeric_features/1840_prompt.pth,dump/numeric_features/1840_seq.pth,dump/numeric/1840_prompt.wav,dump/numeric/1840_seq.wav
30,three o,049088,o fo nine o eight eight,GenericPronunciation,VCTK_p240,test,dump/numeric_features/1850_prompt.pth,dump/numeric_features/1850_seq.pth,dump/numeric/1850_prompt.wav,dump/numeric/1850_seq.wav
00,o o,753745,seven five three seven four five,GenericPronunciation,VCTK_p241,test,dump/numeric_features/1852_prompt.pth,dump/numeric_features/1852_seq.pth,dump/numeric/1852_prompt.wav,dump/numeric/1852_seq.wav
22,two two,470214,four seven o two one four,GenericPronunciation,VCTK_p225,test,dump/numeric_features/1858_prompt.pth,dump/numeric_features/1858_seq.pth,dump/numeric/1858_prompt.wav,dump/numeric/1858_seq.wav
49,four nine,087524,zero eight seven faaev two four,GenericPronunciation,VCTK_p237,test,dump/numeric_features/1861_prompt.pth,dump/numeric_features/1861_seq.pth,dump/numeric/1861_prompt.wav,dump/numeric/1861_seq.wav
858,eight faaev eight,049920,o fo nine nine two o,GenericPronunciation,VCTK_p228,test,dump/numeric_features/1864_prompt.pth,dump/numeric_features/1864_seq.pth,dump/numeric/1864_prompt.wav,dump/numeric/1864_seq.wav
5541,faaev faaev four one,573847,faaev seven three eight four seven,GenericPronunciation,VCTK_p236,test,dump/numeric_features/1871_prompt.pth,dump/numeric_features/1871_seq.pth,dump/numeric/1871_prompt.wav,dump/numeric/1871_seq.wav
224,too too four,214372,too one four three seven too,GenericPronunciation,VCTK_p227,test,dump/numeric_features/1881_prompt.pth,dump/numeric_features/1881_seq.pth,dump/numeric/1881_prompt.wav,dump/numeric/1881_seq.wav
113,one one three,296069,too nine six o six nine,GenericPronunciation,VCTK_p238,test,dump/numeric_features/1891_prompt.pth,dump/numeric_features/1891_seq.pth,dump/numeric/1891_prompt.wav,dump/numeric/1891_seq.wav
94,nine fo,700686,seven o o six eight six,GenericPronunciation,VCTK_p229,test,dump/numeric_features/1910_prompt.pth,dump/numeric_features/1910_seq.pth,dump/numeric/1910_prompt.wav,dump/numeric/1910_seq.wav
989,nine eight nine,643224,six four three two two four,GenericPronunciation,VCTK_p239,test,dump/numeric_features/1922_prompt.pth,dump/numeric_features/1922_seq.pth,dump/numeric/1922_prompt.wav,dump/numeric/1922_seq.wav
137,one three seven,893652,eight nine three six faaev two,GenericPronunciation,VCTK_p229,test,dump/numeric_features/1929_prompt.pth,dump/numeric_features/1929_seq.pth,dump/numeric/1929_prompt.wav,dump/numeric/1929_seq.wav
58,five eight,792031,seven nine two zero three one,GenericPronunciation,VCTK_p245,test,dump/numeric_features/1931_prompt.pth,dump/numeric_features/1931_seq.pth,dump/numeric/1931_prompt.wav,dump/numeric/1931_seq.wav
588,faaev eight eight,812215,eight one two two one faaev,GenericPronunciation,VCTK_p245,test,dump/numeric_features/1938_prompt.pth,dump/numeric_features/1938_seq.pth,dump/numeric/1938_prompt.wav,dump/numeric/1938_seq.wav
59,faaev nine,435632,four three faaev six three too,GenericPronunciation,VCTK_p237,test,dump/numeric_features/1939_prompt.pth,dump/numeric_features/1939_seq.pth,dump/numeric/1939_prompt.wav,dump/numeric/1939_seq.wav
4537,four faaev three seven,654161,six faaev four one six one,GenericPronunciation,VCTK_p230,test,dump/numeric_features/1945_prompt.pth,dump/numeric_features/1945_seq.pth,dump/numeric/1945_prompt.wav,dump/numeric/1945_seq.wav
3799,three seven nine nine,590864,faaev nine zero eight six fo,GenericPronunciation,VCTK_p247,test,dump/numeric_features/1951_prompt.pth,dump/numeric_features/1951_seq.pth,dump/numeric/1951_prompt.wav,dump/numeric/1951_seq.wav
8151,eight one faaev one,017611,zero one seven six one one,GenericPronunciation,VCTK_p229,test,dump/numeric_features/1961_prompt.pth,dump/numeric_features/1961_seq.pth,dump/numeric/1961_prompt.wav,dump/numeric/1961_seq.wav
8954,eight nine five fo,119612,one one nine six one too,GenericPronunciation,VCTK_p245,test,dump/numeric_features/1970_prompt.pth,dump/numeric_features/1970_seq.pth,dump/numeric/1970_prompt.wav,dump/numeric/1970_seq.wav
9498,nine four nine eight,287888,too eight seven eight eight eight,GenericPronunciation,VCTK_p244,test,dump/numeric_features/1975_prompt.pth,dump/numeric_features/1975_seq.pth,dump/numeric/1975_prompt.wav,dump/numeric/1975_seq.wav
2498,too four nine eight,243392,too four three three nine too,GenericPronunciation,VCTK_p225,test,dump/numeric_features/1981_prompt.pth,dump/numeric_features/1981_seq.pth,dump/numeric/1981_prompt.wav,dump/numeric/1981_seq.wav
0504,o faaev o four,912562,nine one too faaev six too,GenericPronunciation,VCTK_p244,test,dump/numeric_features/1985_prompt.pth,dump/numeric_features/1985_seq.pth,dump/numeric/1985_prompt.wav,dump/numeric/1985_seq.wav
108,one zero eight,669420,six six nine four too zero,GenericPronunciation,VCTK_p244,test,dump/numeric_features/1986_prompt.pth,dump/numeric_features/1986_seq.pth,dump/numeric/1986_prompt.wav,dump/numeric/1986_seq.wav
2865,too eight six five,292456,too nine too four five six,GenericPronunciation,VCTK_p239,test,dump/numeric_features/1987_prompt.pth,dump/numeric_features/1987_seq.pth,dump/numeric/1987_prompt.wav,dump/numeric/1987_seq.wav
68,six eight,880633,eight eight o six three three,GenericPronunciation,VCTK_p234,test,dump/numeric_features/1991_prompt.pth,dump/numeric_features/1991_seq.pth,dump/numeric/1991_prompt.wav,dump/numeric/1991_seq.wav
132,one three two,413128,four one three one two eight,GenericPronunciation,VCTK_p243,test,dump/numeric_features/1994_prompt.pth,dump/numeric_features/1994_seq.pth,dump/numeric/1994_prompt.wav,dump/numeric/1994_seq.wav
8999,eight nine nine nine,529711,five too nine seven one one,GenericPronunciation,VCTK_p237,test,dump/numeric_features/1996_prompt.pth,dump/numeric_features/1996_seq.pth,dump/numeric/1996_prompt.wav,dump/numeric/1996_seq.wav
4151,fo one five one,194856,one nine fo eight five six,GenericPronunciation,VCTK_p228,test,dump/numeric_features/1998_prompt.pth,dump/numeric_features/1998_seq.pth,dump/numeric/1998_prompt.wav,dump/numeric/1998_seq.wav
59,five nine,418407,four one eight four o seven,GenericPronunciation,VCTK_p230,test,dump/numeric_features/1999_prompt.pth,dump/numeric_features/1999_seq.pth,dump/numeric/1999_prompt.wav,dump/numeric/1999_seq.wav
113,one one three,370774,three seven zero seven seven four,GenericPronunciation,VCTK_p234,test,dump/numeric_features/2003_prompt.pth,dump/numeric_features/2003_seq.pth,dump/numeric/2003_prompt.wav,dump/numeric/2003_seq.wav
2095,too zero nine faaev,355459,three faaev faaev fo faaev nine,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2005_prompt.pth,dump/numeric_features/2005_seq.pth,dump/numeric/2005_prompt.wav,dump/numeric/2005_seq.wav
029,zero two nine,977321,nine seven seven three two one,GenericPronunciation,VCTK_p230,test,dump/numeric_features/2010_prompt.pth,dump/numeric_features/2010_seq.pth,dump/numeric/2010_prompt.wav,dump/numeric/2010_seq.wav
0504,zero faaev zero fo,386885,three eight six eight eight faaev,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2026_prompt.pth,dump/numeric_features/2026_seq.pth,dump/numeric/2026_prompt.wav,dump/numeric/2026_seq.wav
6714,six seven one four,309654,three o nine six five four,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2029_prompt.pth,dump/numeric_features/2029_seq.pth,dump/numeric/2029_prompt.wav,dump/numeric/2029_seq.wav
005,o o five,260074,too six o o seven four,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2031_prompt.pth,dump/numeric_features/2031_seq.pth,dump/numeric/2031_prompt.wav,dump/numeric/2031_seq.wav
37,three seven,689654,six eight nine six faaev fo,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2032_prompt.pth,dump/numeric_features/2032_seq.pth,dump/numeric/2032_prompt.wav,dump/numeric/2032_seq.wav
30,three o,226883,two two six eight eight three,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2042_prompt.pth,dump/numeric_features/2042_seq.pth,dump/numeric/2042_prompt.wav,dump/numeric/2042_seq.wav
132,one three two,195757,one nine faaev seven faaev seven,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2048_prompt.pth,dump/numeric_features/2048_seq.pth,dump/numeric/2048_prompt.wav,dump/numeric/2048_seq.wav
22,two two,130159,one three o one five nine,GenericPronunciation,VCTK_p227,test,dump/numeric_features/2058_prompt.pth,dump/numeric_features/2058_seq.pth,dump/numeric/2058_prompt.wav,dump/numeric/2058_seq.wav
2095,too zero nine five,440877,four four zero eight seven seven,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2062_prompt.pth,dump/numeric_features/2062_seq.pth,dump/numeric/2062_prompt.wav,dump/numeric/2062_seq.wav
1674,one six seven fo,075831,o seven five eight three one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2064_prompt.pth,dump/numeric_features/2064_seq.pth,dump/numeric/2064_prompt.wav,dump/numeric/2064_seq.wav
00,o o,393097,three nine three o nine seven,GenericPronunciation,VCTK_p225,test,dump/numeric_features/2068_prompt.pth,dump/numeric_features/2068_seq.pth,dump/numeric/2068_prompt.wav,dump/numeric/2068_seq.wav
908,nine zero eight,357199,three five seven one nine nine,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2069_prompt.pth,dump/numeric_features/2069_seq.pth,dump/numeric/2069_prompt.wav,dump/numeric/2069_seq.wav
3212,three too one too,267936,too six seven nine three six,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2072_prompt.pth,dump/numeric_features/2072_seq.pth,dump/numeric/2072_prompt.wav,dump/numeric/2072_seq.wav
715,seven one faaev,031312,zero three one three one too,GenericPronunciation,VCTK_p230,test,dump/numeric_features/2076_prompt.pth,dump/numeric_features/2076_seq.pth,dump/numeric/2076_prompt.wav,dump/numeric/2076_seq.wav
8954,eight nine five fo,453556,fo five three five five six,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2079_prompt.pth,dump/numeric_features/2079_seq.pth,dump/numeric/2079_prompt.wav,dump/numeric/2079_seq.wav
63,six three,606506,six o six faaev o six,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2080_prompt.pth,dump/numeric_features/2080_seq.pth,dump/numeric/2080_prompt.wav,dump/numeric/2080_seq.wav
108,one zero eight,290476,too nine zero four seven six,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2087_prompt.pth,dump/numeric_features/2087_seq.pth,dump/numeric/2087_prompt.wav,dump/numeric/2087_seq.wav
715,seven one five,395954,three nine five nine five fo,GenericPronunciation,VCTK_p237,test,dump/numeric_features/2088_prompt.pth,dump/numeric_features/2088_seq.pth,dump/numeric/2088_prompt.wav,dump/numeric/2088_seq.wav
051,o faaev one,613177,six one three one seven seven,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2090_prompt.pth,dump/numeric_features/2090_seq.pth,dump/numeric/2090_prompt.wav,dump/numeric/2090_seq.wav
715,seven one five,046904,zero fo six nine zero fo,GenericPronunciation,VCTK_p230,test,dump/numeric_features/2099_prompt.pth,dump/numeric_features/2099_seq.pth,dump/numeric/2099_prompt.wav,dump/numeric/2099_seq.wav
120,one two o,304780,three o four seven eight o,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2102_prompt.pth,dump/numeric_features/2102_seq.pth,dump/numeric/2102_prompt.wav,dump/numeric/2102_seq.wav
2498,two four nine eight,963847,nine six three eight four seven,GenericPronunciation,VCTK_p234,test,dump/numeric_features/2128_prompt.pth,dump/numeric_features/2128_seq.pth,dump/numeric/2128_prompt.wav,dump/numeric/2128_seq.wav
886,eight eight six,197843,one nine seven eight fo three,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2129_prompt.pth,dump/numeric_features/2129_seq.pth,dump/numeric/2129_prompt.wav,dump/numeric/2129_seq.wav
8120,eight one too o,007738,o o seven seven three eight,GenericPronunciation,VCTK_p246,test,dump/numeric_features/2131_prompt.pth,dump/numeric_features/2131_seq.pth,dump/numeric/2131_prompt.wav,dump/numeric/2131_seq.wav
224,too too four,136867,one three six eight six seven,GenericPronunciation,VCTK_p225,test,dump/numeric_features/2134_prompt.pth,dump/numeric_features/2134_seq.pth,dump/numeric/2134_prompt.wav,dump/numeric/2134_seq.wav
2498,too four nine eight,409414,four zero nine four one four,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2138_prompt.pth,dump/numeric_features/2138_seq.pth,dump/numeric/2138_prompt.wav,dump/numeric/2138_seq.wav
120,one too o,045765,o four five seven six five,GenericPronunciation,VCTK_p234,test,dump/numeric_features/2141_prompt.pth,dump/numeric_features/2141_seq.pth,dump/numeric/2141_prompt.wav,dump/numeric/2141_seq.wav
2095,too zero nine five,764071,seven six fo zero seven one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2142_prompt.pth,dump/numeric_features/2142_seq.pth,dump/numeric/2142_prompt.wav,dump/numeric/2142_seq.wav
26,two six,634954,six three fo nine five fo,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2143_prompt.pth,dump/numeric_features/2143_seq.pth,dump/numeric/2143_prompt.wav,dump/numeric/2143_seq.wav
62,six too,135079,one three faaev zero seven nine,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2149_prompt.pth,dump/numeric_features/2149_seq.pth,dump/numeric/2149_prompt.wav,dump/numeric/2149_seq.wav
212,two one two,430264,fo three o two six fo,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2151_prompt.pth,dump/numeric_features/2151_seq.pth,dump/numeric/2151_prompt.wav,dump/numeric/2151_seq.wav
577,five seven seven,568611,five six eight six one one,GenericPronunciation,VCTK_p227,test,dump/numeric_features/2153_prompt.pth,dump/numeric_features/2153_seq.pth,dump/numeric/2153_prompt.wav,dump/numeric/2153_seq.wav
1496,one fo nine six,852939,eight five too nine three nine,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2156_prompt.pth,dump/numeric_features/2156_seq.pth,dump/numeric/2156_prompt.wav,dump/numeric/2156_seq.wav
2501,two faaev zero one,878230,eight seven eight two three zero,GenericPronunciation,VCTK_p246,test,dump/numeric_features/2158_prompt.pth,dump/numeric_features/2158_seq.pth,dump/numeric/2158_prompt.wav,dump/numeric/2158_seq.wav
372,three seven two,443858,four four three eight faaev eight,GenericPronunciation,VCTK_p246,test,dump/numeric_features/2161_prompt.pth,dump/numeric_features/2161_seq.pth,dump/numeric/2161_prompt.wav,dump/numeric/2161_seq.wav
858,eight five eight,786558,seven eight six five five eight,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2164_prompt.pth,dump/numeric_features/2164_seq.pth,dump/numeric/2164_prompt.wav,dump/numeric/2164_seq.wav
120,one too zero,957135,nine five seven one three five,GenericPronunciation,VCTK_p237,test,dump/numeric_features/2165_prompt.pth,dump/numeric_features/2165_seq.pth,dump/numeric/2165_prompt.wav,dump/numeric/2165_seq.wav
4537,fo five three seven,547268,five fo seven two six eight,GenericPronunciation,VCTK_p234,test,dump/numeric_features/2166_prompt.pth,dump/numeric_features/2166_seq.pth,dump/numeric/2166_prompt.wav,dump/numeric/2166_seq.wav
2498,two fo nine eight,089599,zero eight nine five nine nine,GenericPronunciation,VCTK_p244,test,dump/numeric_features/2168_prompt.pth,dump/numeric_features/2168_seq.pth,dump/numeric/2168_prompt.wav,dump/numeric/2168_seq.wav
33,three three,552856,five five too eight five six,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2176_prompt.pth,dump/numeric_features/2176_seq.pth,dump/numeric/2176_prompt.wav,dump/numeric/2176_seq.wav
7665,seven six six faaev,251317,two faaev one three one seven,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2180_prompt.pth,dump/numeric_features/2180_seq.pth,dump/numeric/2180_prompt.wav,dump/numeric/2180_seq.wav
577,faaev seven seven,562212,faaev six two two one two,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2183_prompt.pth,dump/numeric_features/2183_seq.pth,dump/numeric/2183_prompt.wav,dump/numeric/2183_seq.wav
2498,too four nine eight,534459,faaev three four four faaev nine,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2187_prompt.pth,dump/numeric_features/2187_seq.pth,dump/numeric/2187_prompt.wav,dump/numeric/2187_seq.wav
9720,nine seven too o,324292,three too four too nine too,GenericPronunciation,VCTK_p232,test,dump/numeric_features/2196_prompt.pth,dump/numeric_features/2196_seq.pth,dump/numeric/2196_prompt.wav,dump/numeric/2196_seq.wav
886,eight eight six,600334,six zero zero three three four,GenericPronunciation,VCTK_p227,test,dump/numeric_features/2197_prompt.pth,dump/numeric_features/2197_seq.pth,dump/numeric/2197_prompt.wav,dump/numeric/2197_seq.wav
120,one two o,543889,five fo three eight eight nine,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2199_prompt.pth,dump/numeric_features/2199_seq.pth,dump/numeric/2199_prompt.wav,dump/numeric/2199_seq.wav
0019,o o one nine,515794,faaev one faaev seven nine four,GenericPronunciation,VCTK_p225,test,dump/numeric_features/2206_prompt.pth,dump/numeric_features/2206_seq.pth,dump/numeric/2206_prompt.wav,dump/numeric/2206_seq.wav
53,five three,255232,two five five two three two,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2212_prompt.pth,dump/numeric_features/2212_seq.pth,dump/numeric/2212_prompt.wav,dump/numeric/2212_seq.wav
733,seven three three,257181,too faaev seven one eight one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2219_prompt.pth,dump/numeric_features/2219_seq.pth,dump/numeric/2219_prompt.wav,dump/numeric/2219_seq.wav
437,fo three seven,457275,fo faaev seven too seven faaev,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2234_prompt.pth,dump/numeric_features/2234_seq.pth,dump/numeric/2234_prompt.wav,dump/numeric/2234_seq.wav
216,too one six,636450,six three six fo five o,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2241_prompt.pth,dump/numeric_features/2241_seq.pth,dump/numeric/2241_prompt.wav,dump/numeric/2241_seq.wav
33,three three,023754,zero two three seven five four,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2244_prompt.pth,dump/numeric_features/2244_seq.pth,dump/numeric/2244_prompt.wav,dump/numeric/2244_seq.wav
985,nine eight five,357718,three five seven seven one eight,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2246_prompt.pth,dump/numeric_features/2246_seq.pth,dump/numeric/2246_prompt.wav,dump/numeric/2246_seq.wav
37,three seven,713963,seven one three nine six three,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2256_prompt.pth,dump/numeric_features/2256_seq.pth,dump/numeric/2256_prompt.wav,dump/numeric/2256_seq.wav
94,nine four,729102,seven two nine one zero two,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2263_prompt.pth,dump/numeric_features/2263_seq.pth,dump/numeric/2263_prompt.wav,dump/numeric/2263_seq.wav
527,faaev two seven,655359,six faaev faaev three faaev nine,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2270_prompt.pth,dump/numeric_features/2270_seq.pth,dump/numeric/2270_prompt.wav,dump/numeric/2270_seq.wav
108,one o eight,008166,o o eight one six six,GenericPronunciation,VCTK_p225,test,dump/numeric_features/2274_prompt.pth,dump/numeric_features/2274_seq.pth,dump/numeric/2274_prompt.wav,dump/numeric/2274_seq.wav
26,too six,218508,too one eight faaev o eight,GenericPronunciation,VCTK_p237,test,dump/numeric_features/2278_prompt.pth,dump/numeric_features/2278_seq.pth,dump/numeric/2278_prompt.wav,dump/numeric/2278_seq.wav
005,zero zero five,745330,seven four five three three zero,GenericPronunciation,VCTK_p232,test,dump/numeric_features/2285_prompt.pth,dump/numeric_features/2285_seq.pth,dump/numeric/2285_prompt.wav,dump/numeric/2285_seq.wav
989,nine eight nine,921010,nine two one o one o,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2292_prompt.pth,dump/numeric_features/2292_seq.pth,dump/numeric/2292_prompt.wav,dump/numeric/2292_seq.wav
252,two faaev two,047441,zero four seven four four one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2294_prompt.pth,dump/numeric_features/2294_seq.pth,dump/numeric/2294_prompt.wav,dump/numeric/2294_seq.wav
4537,four five three seven,546873,five four six eight seven three,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2297_prompt.pth,dump/numeric_features/2297_seq.pth,dump/numeric/2297_prompt.wav,dump/numeric/2297_seq.wav
733,seven three three,812253,eight one too too faaev three,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2300_prompt.pth,dump/numeric_features/2300_seq.pth,dump/numeric/2300_prompt.wav,dump/numeric/2300_seq.wav
6714,six seven one fo,353645,three five three six fo five,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2309_prompt.pth,dump/numeric_features/2309_seq.pth,dump/numeric/2309_prompt.wav,dump/numeric/2309_seq.wav
396,three nine six,817479,eight one seven fo seven nine,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2310_prompt.pth,dump/numeric_features/2310_seq.pth,dump/numeric/2310_prompt.wav,dump/numeric/2310_seq.wav
108,one o eight,639457,six three nine four faaev seven,GenericPronunciation,VCTK_p234,test,dump/numeric_features/2311_prompt.pth,dump/numeric_features/2311_seq.pth,dump/numeric/2311_prompt.wav,dump/numeric/2311_seq.wav
6450,six fo five o,276972,two seven six nine seven two,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2315_prompt.pth,dump/numeric_features/2315_seq.pth,dump/numeric/2315_prompt.wav,dump/numeric/2315_seq.wav
9498,nine four nine eight,198681,one nine eight six eight one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2323_prompt.pth,dump/numeric_features/2323_seq.pth,dump/numeric/2323_prompt.wav,dump/numeric/2323_seq.wav
9498,nine fo nine eight,591617,five nine one six one seven,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2330_prompt.pth,dump/numeric_features/2330_seq.pth,dump/numeric/2330_prompt.wav,dump/numeric/2330_seq.wav
372,three seven too,596444,five nine six four four four,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2341_prompt.pth,dump/numeric_features/2341_seq.pth,dump/numeric/2341_prompt.wav,dump/numeric/2341_seq.wav
908,nine o eight,714939,seven one fo nine three nine,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2347_prompt.pth,dump/numeric_features/2347_seq.pth,dump/numeric/2347_prompt.wav,dump/numeric/2347_seq.wav
6364,six three six four,939071,nine three nine zero seven one,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2348_prompt.pth,dump/numeric_features/2348_seq.pth,dump/numeric/2348_prompt.wav,dump/numeric/2348_seq.wav
586,five eight six,019153,zero one nine one five three,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2349_prompt.pth,dump/numeric_features/2349_seq.pth,dump/numeric/2349_prompt.wav,dump/numeric/2349_seq.wav
633,six three three,083854,zero eight three eight five four,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2361_prompt.pth,dump/numeric_features/2361_seq.pth,dump/numeric/2361_prompt.wav,dump/numeric/2361_seq.wav
2095,two zero nine faaev,544039,faaev fo fo zero three nine,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2367_prompt.pth,dump/numeric_features/2367_seq.pth,dump/numeric/2367_prompt.wav,dump/numeric/2367_seq.wav
252,two faaev two,124633,one two fo six three three,GenericPronunciation,VCTK_p246,test,dump/numeric_features/2379_prompt.pth,dump/numeric_features/2379_seq.pth,dump/numeric/2379_prompt.wav,dump/numeric/2379_seq.wav
8954,eight nine five four,828911,eight too eight nine one one,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2380_prompt.pth,dump/numeric_features/2380_seq.pth,dump/numeric/2380_prompt.wav,dump/numeric/2380_seq.wav
0019,o o one nine,554422,five five fo fo two two,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2388_prompt.pth,dump/numeric_features/2388_seq.pth,dump/numeric/2388_prompt.wav,dump/numeric/2388_seq.wav
248,two four eight,176841,one seven six eight four one,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2390_prompt.pth,dump/numeric_features/2390_seq.pth,dump/numeric/2390_prompt.wav,dump/numeric/2390_seq.wav
120,one too o,946673,nine fo six six seven three,GenericPronunciation,VCTK_p227,test,dump/numeric_features/2393_prompt.pth,dump/numeric_features/2393_seq.pth,dump/numeric/2393_prompt.wav,dump/numeric/2393_seq.wav
086,zero eight six,840574,eight four zero five seven four,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2402_prompt.pth,dump/numeric_features/2402_seq.pth,dump/numeric/2402_prompt.wav,dump/numeric/2402_seq.wav
6364,six three six fo,663616,six six three six one six,GenericPronunciation,VCTK_p227,test,dump/numeric_features/2407_prompt.pth,dump/numeric_features/2407_seq.pth,dump/numeric/2407_prompt.wav,dump/numeric/2407_seq.wav
6714,six seven one four,285287,too eight five too eight seven,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2422_prompt.pth,dump/numeric_features/2422_seq.pth,dump/numeric/2422_prompt.wav,dump/numeric/2422_seq.wav
2498,too four nine eight,761382,seven six one three eight too,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2424_prompt.pth,dump/numeric_features/2424_seq.pth,dump/numeric/2424_prompt.wav,dump/numeric/2424_seq.wav
1554,one five five fo,657993,six five seven nine nine three,GenericPronunciation,VCTK_p237,test,dump/numeric_features/2425_prompt.pth,dump/numeric_features/2425_seq.pth,dump/numeric/2425_prompt.wav,dump/numeric/2425_seq.wav
3799,three seven nine nine,335721,three three five seven too one,GenericPronunciation,VCTK_p232,test,dump/numeric_features/2447_prompt.pth,dump/numeric_features/2447_seq.pth,dump/numeric/2447_prompt.wav,dump/numeric/2447_seq.wav
186,one eight six,209585,too o nine faaev eight faaev,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2454_prompt.pth,dump/numeric_features/2454_seq.pth,dump/numeric/2454_prompt.wav,dump/numeric/2454_seq.wav
132,one three two,682132,six eight two one three two,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2455_prompt.pth,dump/numeric_features/2455_seq.pth,dump/numeric/2455_prompt.wav,dump/numeric/2455_seq.wav
8120,eight one too zero,256752,too faaev six seven faaev too,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2457_prompt.pth,dump/numeric_features/2457_seq.pth,dump/numeric/2457_prompt.wav,dump/numeric/2457_seq.wav
