Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
886,eight eight six,637792,six three seven seven nine two,GenericPronunciation,p261,train,dump/numeric_features/2346_prompt.pth,dump/numeric_features/2346_seq.pth,dump/numeric/2346_prompt.wav,dump/numeric/2346_seq.wav
212,too one too,377353,three seven seven three five three,GenericPronunciation,p273,train,dump/numeric_features/2350_prompt.pth,dump/numeric_features/2350_seq.pth,dump/numeric/2350_prompt.wav,dump/numeric/2350_seq.wav
029,zero too nine,279605,too seven nine six zero faaev,GenericPronunciation,p343,train,dump/numeric_features/2351_prompt.pth,dump/numeric_features/2351_seq.pth,dump/numeric/2351_prompt.wav,dump/numeric/2351_seq.wav
25,too five,092436,zero nine too four three six,GenericPronunciation,p249,train,dump/numeric_features/2352_prompt.pth,dump/numeric_features/2352_seq.pth,dump/numeric/2352_prompt.wav,dump/numeric/2352_seq.wav
3799,three seven nine nine,864757,eight six fo seven faaev seven,GenericPronunciation,p264,train,dump/numeric_features/2353_prompt.pth,dump/numeric_features/2353_seq.pth,dump/numeric/2353_prompt.wav,dump/numeric/2353_seq.wav
908,nine zero eight,381237,three eight one too three seven,GenericPronunciation,p287,train,dump/numeric_features/2354_prompt.pth,dump/numeric_features/2354_seq.pth,dump/numeric/2354_prompt.wav,dump/numeric/2354_seq.wav
290,two nine o,193875,one nine three eight seven faaev,GenericPronunciation,p360,train,dump/numeric_features/2355_prompt.pth,dump/numeric_features/2355_seq.pth,dump/numeric/2355_prompt.wav,dump/numeric/2355_seq.wav
2501,too faaev zero one,909349,nine zero nine three fo nine,GenericPronunciation,p351,train,dump/numeric_features/2356_prompt.pth,dump/numeric_features/2356_seq.pth,dump/numeric/2356_prompt.wav,dump/numeric/2356_seq.wav
482,four eight too,055302,zero faaev faaev three zero too,GenericPronunciation,p261,train,dump/numeric_features/2357_prompt.pth,dump/numeric_features/2357_seq.pth,dump/numeric/2357_prompt.wav,dump/numeric/2357_seq.wav
715,seven one faaev,709252,seven o nine too faaev too,GenericPronunciation,p333,train,dump/numeric_features/2358_prompt.pth,dump/numeric_features/2358_seq.pth,dump/numeric/2358_prompt.wav,dump/numeric/2358_seq.wav
59,five nine,762627,seven six two six two seven,GenericPronunciation,p364,train,dump/numeric_features/2359_prompt.pth,dump/numeric_features/2359_seq.pth,dump/numeric/2359_prompt.wav,dump/numeric/2359_seq.wav
1554,one faaev faaev fo,143912,one fo three nine one two,GenericPronunciation,p294,train,dump/numeric_features/2360_prompt.pth,dump/numeric_features/2360_seq.pth,dump/numeric/2360_prompt.wav,dump/numeric/2360_seq.wav
22,too too,649925,six fo nine nine too five,GenericPronunciation,p280,train,dump/numeric_features/2362_prompt.pth,dump/numeric_features/2362_seq.pth,dump/numeric/2362_prompt.wav,dump/numeric/2362_seq.wav
33,three three,980277,nine eight o two seven seven,GenericPronunciation,p310,train,dump/numeric_features/2363_prompt.pth,dump/numeric_features/2363_seq.pth,dump/numeric/2363_prompt.wav,dump/numeric/2363_seq.wav
733,seven three three,406913,four zero six nine one three,GenericPronunciation,p345,train,dump/numeric_features/2364_prompt.pth,dump/numeric_features/2364_seq.pth,dump/numeric/2364_prompt.wav,dump/numeric/2364_seq.wav
0019,zero zero one nine,727167,seven two seven one six seven,GenericPronunciation,p343,train,dump/numeric_features/2365_prompt.pth,dump/numeric_features/2365_seq.pth,dump/numeric/2365_prompt.wav,dump/numeric/2365_seq.wav
858,eight five eight,284788,too eight four seven eight eight,GenericPronunciation,p333,train,dump/numeric_features/2366_prompt.pth,dump/numeric_features/2366_seq.pth,dump/numeric/2366_prompt.wav,dump/numeric/2366_seq.wav
0204,zero too zero four,664733,six six four seven three three,GenericPronunciation,p374,train,dump/numeric_features/2368_prompt.pth,dump/numeric_features/2368_seq.pth,dump/numeric/2368_prompt.wav,dump/numeric/2368_seq.wav
7258,seven too faaev eight,453698,four faaev three six nine eight,GenericPronunciation,p336,train,dump/numeric_features/2369_prompt.pth,dump/numeric_features/2369_seq.pth,dump/numeric/2369_prompt.wav,dump/numeric/2369_seq.wav
9498,nine fo nine eight,302150,three zero two one five zero,GenericPronunciation,p362,train,dump/numeric_features/2370_prompt.pth,dump/numeric_features/2370_seq.pth,dump/numeric/2370_prompt.wav,dump/numeric/2370_seq.wav
33,three three,274907,two seven four nine zero seven,GenericPronunciation,p302,train,dump/numeric_features/2371_prompt.pth,dump/numeric_features/2371_seq.pth,dump/numeric/2371_prompt.wav,dump/numeric/2371_seq.wav
0204,o two o four,062707,o six two seven o seven,GenericPronunciation,p274,train,dump/numeric_features/2372_prompt.pth,dump/numeric_features/2372_seq.pth,dump/numeric/2372_prompt.wav,dump/numeric/2372_seq.wav
108,one zero eight,548203,faaev four eight two zero three,GenericPronunciation,p306,train,dump/numeric_features/2373_prompt.pth,dump/numeric_features/2373_seq.pth,dump/numeric/2373_prompt.wav,dump/numeric/2373_seq.wav
0219,zero two one nine,509161,five zero nine one six one,GenericPronunciation,p334,train,dump/numeric_features/2374_prompt.pth,dump/numeric_features/2374_seq.pth,dump/numeric/2374_prompt.wav,dump/numeric/2374_seq.wav
224,two two four,004998,o o four nine nine eight,GenericPronunciation,p364,train,dump/numeric_features/2375_prompt.pth,dump/numeric_features/2375_seq.pth,dump/numeric/2375_prompt.wav,dump/numeric/2375_seq.wav
95,nine five,806759,eight o six seven five nine,GenericPronunciation,p313,train,dump/numeric_features/2376_prompt.pth,dump/numeric_features/2376_seq.pth,dump/numeric/2376_prompt.wav,dump/numeric/2376_seq.wav
0676,o six seven six,005266,o o five too six six,GenericPronunciation,p306,train,dump/numeric_features/2377_prompt.pth,dump/numeric_features/2377_seq.pth,dump/numeric/2377_prompt.wav,dump/numeric/2377_seq.wav
029,zero too nine,408703,four zero eight seven zero three,GenericPronunciation,p295,train,dump/numeric_features/2378_prompt.pth,dump/numeric_features/2378_seq.pth,dump/numeric/2378_prompt.wav,dump/numeric/2378_seq.wav
94,nine fo,609698,six zero nine six nine eight,GenericPronunciation,p286,train,dump/numeric_features/2381_prompt.pth,dump/numeric_features/2381_seq.pth,dump/numeric/2381_prompt.wav,dump/numeric/2381_seq.wav
8151,eight one faaev one,300907,three o o nine o seven,GenericPronunciation,p302,train,dump/numeric_features/2382_prompt.pth,dump/numeric_features/2382_seq.pth,dump/numeric/2382_prompt.wav,dump/numeric/2382_seq.wav
84,eight fo,137282,one three seven too eight too,GenericPronunciation,p307,train,dump/numeric_features/2383_prompt.pth,dump/numeric_features/2383_seq.pth,dump/numeric/2383_prompt.wav,dump/numeric/2383_seq.wav
8924,eight nine two fo,640318,six fo o three one eight,GenericPronunciation,p281,train,dump/numeric_features/2384_prompt.pth,dump/numeric_features/2384_seq.pth,dump/numeric/2384_prompt.wav,dump/numeric/2384_seq.wav
1496,one four nine six,663591,six six three faaev nine one,GenericPronunciation,p330,train,dump/numeric_features/2385_prompt.pth,dump/numeric_features/2385_seq.pth,dump/numeric/2385_prompt.wav,dump/numeric/2385_seq.wav
577,faaev seven seven,506500,faaev zero six faaev zero zero,GenericPronunciation,p287,train,dump/numeric_features/2386_prompt.pth,dump/numeric_features/2386_seq.pth,dump/numeric/2386_prompt.wav,dump/numeric/2386_seq.wav
4200,four too o o,479779,four seven nine seven seven nine,GenericPronunciation,p306,train,dump/numeric_features/2387_prompt.pth,dump/numeric_features/2387_seq.pth,dump/numeric/2387_prompt.wav,dump/numeric/2387_seq.wav
216,two one six,038413,zero three eight fo one three,GenericPronunciation,p334,train,dump/numeric_features/2389_prompt.pth,dump/numeric_features/2389_seq.pth,dump/numeric/2389_prompt.wav,dump/numeric/2389_seq.wav
216,too one six,847239,eight fo seven too three nine,GenericPronunciation,p329,train,dump/numeric_features/2391_prompt.pth,dump/numeric_features/2391_seq.pth,dump/numeric/2391_prompt.wav,dump/numeric/2391_seq.wav
187,one eight seven,605774,six zero five seven seven fo,GenericPronunciation,p299,train,dump/numeric_features/2392_prompt.pth,dump/numeric_features/2392_seq.pth,dump/numeric/2392_prompt.wav,dump/numeric/2392_seq.wav
26,two six,233469,two three three fo six nine,GenericPronunciation,p280,train,dump/numeric_features/2394_prompt.pth,dump/numeric_features/2394_seq.pth,dump/numeric/2394_prompt.wav,dump/numeric/2394_seq.wav
0504,zero five zero four,861183,eight six one one eight three,GenericPronunciation,p326,train,dump/numeric_features/2395_prompt.pth,dump/numeric_features/2395_seq.pth,dump/numeric/2395_prompt.wav,dump/numeric/2395_seq.wav
661,six six one,434748,fo three fo seven fo eight,GenericPronunciation,p288,train,dump/numeric_features/2396_prompt.pth,dump/numeric_features/2396_seq.pth,dump/numeric/2396_prompt.wav,dump/numeric/2396_seq.wav
59,five nine,513559,five one three five five nine,GenericPronunciation,p253,train,dump/numeric_features/2397_prompt.pth,dump/numeric_features/2397_seq.pth,dump/numeric/2397_prompt.wav,dump/numeric/2397_seq.wav
6714,six seven one four,072879,o seven two eight seven nine,GenericPronunciation,p254,train,dump/numeric_features/2398_prompt.pth,dump/numeric_features/2398_seq.pth,dump/numeric/2398_prompt.wav,dump/numeric/2398_seq.wav
9498,nine fo nine eight,430500,fo three zero five zero zero,GenericPronunciation,p293,train,dump/numeric_features/2399_prompt.pth,dump/numeric_features/2399_seq.pth,dump/numeric/2399_prompt.wav,dump/numeric/2399_seq.wav
0019,zero zero one nine,585770,faaev eight faaev seven seven zero,GenericPronunciation,p284,train,dump/numeric_features/2400_prompt.pth,dump/numeric_features/2400_seq.pth,dump/numeric/2400_prompt.wav,dump/numeric/2400_seq.wav
7665,seven six six faaev,700590,seven o o faaev nine o,GenericPronunciation,p266,train,dump/numeric_features/2401_prompt.pth,dump/numeric_features/2401_seq.pth,dump/numeric/2401_prompt.wav,dump/numeric/2401_seq.wav
186,one eight six,721127,seven two one one two seven,GenericPronunciation,p303,train,dump/numeric_features/2403_prompt.pth,dump/numeric_features/2403_seq.pth,dump/numeric/2403_prompt.wav,dump/numeric/2403_seq.wav
08,o eight,896480,eight nine six four eight o,GenericPronunciation,p275,train,dump/numeric_features/2404_prompt.pth,dump/numeric_features/2404_seq.pth,dump/numeric/2404_prompt.wav,dump/numeric/2404_seq.wav
2501,two faaev zero one,340576,three four zero faaev seven six,GenericPronunciation,p263,train,dump/numeric_features/2405_prompt.pth,dump/numeric_features/2405_seq.pth,dump/numeric/2405_prompt.wav,dump/numeric/2405_seq.wav
49,fo nine,146636,one fo six six three six,GenericPronunciation,p316,train,dump/numeric_features/2406_prompt.pth,dump/numeric_features/2406_seq.pth,dump/numeric/2406_prompt.wav,dump/numeric/2406_seq.wav
37,three seven,837629,eight three seven six two nine,GenericPronunciation,p335,train,dump/numeric_features/2408_prompt.pth,dump/numeric_features/2408_seq.pth,dump/numeric/2408_prompt.wav,dump/numeric/2408_seq.wav
00,o o,844857,eight fo fo eight faaev seven,GenericPronunciation,p335,train,dump/numeric_features/2409_prompt.pth,dump/numeric_features/2409_seq.pth,dump/numeric/2409_prompt.wav,dump/numeric/2409_seq.wav
2498,two fo nine eight,663634,six six three six three fo,GenericPronunciation,p292,train,dump/numeric_features/2410_prompt.pth,dump/numeric_features/2410_seq.pth,dump/numeric/2410_prompt.wav,dump/numeric/2410_seq.wav
586,five eight six,753884,seven five three eight eight fo,GenericPronunciation,p299,train,dump/numeric_features/2411_prompt.pth,dump/numeric_features/2411_seq.pth,dump/numeric/2411_prompt.wav,dump/numeric/2411_seq.wav
588,faaev eight eight,801733,eight o one seven three three,GenericPronunciation,p281,train,dump/numeric_features/2412_prompt.pth,dump/numeric_features/2412_seq.pth,dump/numeric/2412_prompt.wav,dump/numeric/2412_seq.wav
3799,three seven nine nine,314949,three one four nine four nine,GenericPronunciation,p260,train,dump/numeric_features/2413_prompt.pth,dump/numeric_features/2413_seq.pth,dump/numeric/2413_prompt.wav,dump/numeric/2413_seq.wav
8954,eight nine five four,641930,six four one nine three o,GenericPronunciation,p376,train,dump/numeric_features/2414_prompt.pth,dump/numeric_features/2414_seq.pth,dump/numeric/2414_prompt.wav,dump/numeric/2414_seq.wav
9498,nine fo nine eight,518502,faaev one eight faaev o two,GenericPronunciation,p288,train,dump/numeric_features/2415_prompt.pth,dump/numeric_features/2415_seq.pth,dump/numeric/2415_prompt.wav,dump/numeric/2415_seq.wav
1496,one four nine six,285130,too eight faaev one three o,GenericPronunciation,p273,train,dump/numeric_features/2416_prompt.pth,dump/numeric_features/2416_seq.pth,dump/numeric/2416_prompt.wav,dump/numeric/2416_seq.wav
7258,seven too five eight,615027,six one five zero too seven,GenericPronunciation,p298,train,dump/numeric_features/2417_prompt.pth,dump/numeric_features/2417_seq.pth,dump/numeric/2417_prompt.wav,dump/numeric/2417_seq.wav
1554,one five five fo,822199,eight two two one nine nine,GenericPronunciation,p312,train,dump/numeric_features/2418_prompt.pth,dump/numeric_features/2418_seq.pth,dump/numeric/2418_prompt.wav,dump/numeric/2418_seq.wav
3799,three seven nine nine,022013,zero two two zero one three,GenericPronunciation,p303,train,dump/numeric_features/2419_prompt.pth,dump/numeric_features/2419_seq.pth,dump/numeric/2419_prompt.wav,dump/numeric/2419_seq.wav
58,five eight,651793,six five one seven nine three,GenericPronunciation,p269,train,dump/numeric_features/2420_prompt.pth,dump/numeric_features/2420_seq.pth,dump/numeric/2420_prompt.wav,dump/numeric/2420_seq.wav
0019,zero zero one nine,429173,fo too nine one seven three,GenericPronunciation,p258,train,dump/numeric_features/2421_prompt.pth,dump/numeric_features/2421_seq.pth,dump/numeric/2421_prompt.wav,dump/numeric/2421_seq.wav
2865,two eight six five,688711,six eight eight seven one one,GenericPronunciation,p299,train,dump/numeric_features/2423_prompt.pth,dump/numeric_features/2423_seq.pth,dump/numeric/2423_prompt.wav,dump/numeric/2423_seq.wav
212,two one two,767599,seven six seven five nine nine,GenericPronunciation,p273,train,dump/numeric_features/2426_prompt.pth,dump/numeric_features/2426_seq.pth,dump/numeric/2426_prompt.wav,dump/numeric/2426_seq.wav
844,eight fo fo,223108,two two three one o eight,GenericPronunciation,p265,train,dump/numeric_features/2427_prompt.pth,dump/numeric_features/2427_seq.pth,dump/numeric/2427_prompt.wav,dump/numeric/2427_seq.wav
8954,eight nine faaev four,423714,four too three seven one four,GenericPronunciation,p252,train,dump/numeric_features/2428_prompt.pth,dump/numeric_features/2428_seq.pth,dump/numeric/2428_prompt.wav,dump/numeric/2428_seq.wav
661,six six one,430481,four three o four eight one,GenericPronunciation,p274,train,dump/numeric_features/2429_prompt.pth,dump/numeric_features/2429_seq.pth,dump/numeric/2429_prompt.wav,dump/numeric/2429_seq.wav
120,one too o,776145,seven seven six one four faaev,GenericPronunciation,p270,train,dump/numeric_features/2430_prompt.pth,dump/numeric_features/2430_seq.pth,dump/numeric/2430_prompt.wav,dump/numeric/2430_seq.wav
186,one eight six,569967,five six nine nine six seven,GenericPronunciation,p362,train,dump/numeric_features/2431_prompt.pth,dump/numeric_features/2431_seq.pth,dump/numeric/2431_prompt.wav,dump/numeric/2431_seq.wav
36,three six,417505,fo one seven faaev o faaev,GenericPronunciation,p267,train,dump/numeric_features/2432_prompt.pth,dump/numeric_features/2432_seq.pth,dump/numeric/2432_prompt.wav,dump/numeric/2432_seq.wav
0676,o six seven six,855743,eight faaev faaev seven fo three,GenericPronunciation,p335,train,dump/numeric_features/2433_prompt.pth,dump/numeric_features/2433_seq.pth,dump/numeric/2433_prompt.wav,dump/numeric/2433_seq.wav
79,seven nine,228922,too too eight nine too too,GenericPronunciation,p303,train,dump/numeric_features/2434_prompt.pth,dump/numeric_features/2434_seq.pth,dump/numeric/2434_prompt.wav,dump/numeric/2434_seq.wav
00,o o,524204,faaev too fo too o fo,GenericPronunciation,p299,train,dump/numeric_features/2435_prompt.pth,dump/numeric_features/2435_seq.pth,dump/numeric/2435_prompt.wav,dump/numeric/2435_seq.wav
37,three seven,404057,fo o fo o five seven,GenericPronunciation,p254,train,dump/numeric_features/2436_prompt.pth,dump/numeric_features/2436_seq.pth,dump/numeric/2436_prompt.wav,dump/numeric/2436_seq.wav
7258,seven two faaev eight,426463,four two six four six three,GenericPronunciation,p345,train,dump/numeric_features/2437_prompt.pth,dump/numeric_features/2437_seq.pth,dump/numeric/2437_prompt.wav,dump/numeric/2437_seq.wav
9498,nine fo nine eight,465909,fo six five nine o nine,GenericPronunciation,p313,train,dump/numeric_features/2438_prompt.pth,dump/numeric_features/2438_seq.pth,dump/numeric/2438_prompt.wav,dump/numeric/2438_seq.wav
248,two four eight,979887,nine seven nine eight eight seven,GenericPronunciation,p361,train,dump/numeric_features/2439_prompt.pth,dump/numeric_features/2439_seq.pth,dump/numeric/2439_prompt.wav,dump/numeric/2439_seq.wav
4537,fo five three seven,522777,five too too seven seven seven,GenericPronunciation,p341,train,dump/numeric_features/2440_prompt.pth,dump/numeric_features/2440_seq.pth,dump/numeric/2440_prompt.wav,dump/numeric/2440_seq.wav
989,nine eight nine,986089,nine eight six zero eight nine,GenericPronunciation,p280,train,dump/numeric_features/2441_prompt.pth,dump/numeric_features/2441_seq.pth,dump/numeric/2441_prompt.wav,dump/numeric/2441_seq.wav
633,six three three,712305,seven one too three zero faaev,GenericPronunciation,p282,train,dump/numeric_features/2442_prompt.pth,dump/numeric_features/2442_seq.pth,dump/numeric/2442_prompt.wav,dump/numeric/2442_seq.wav
029,zero two nine,095029,zero nine five zero two nine,GenericPronunciation,p270,train,dump/numeric_features/2443_prompt.pth,dump/numeric_features/2443_seq.pth,dump/numeric/2443_prompt.wav,dump/numeric/2443_seq.wav
1554,one five five fo,331067,three three one zero six seven,GenericPronunciation,p297,train,dump/numeric_features/2444_prompt.pth,dump/numeric_features/2444_seq.pth,dump/numeric/2444_prompt.wav,dump/numeric/2444_seq.wav
7665,seven six six five,950704,nine five zero seven zero four,GenericPronunciation,p261,train,dump/numeric_features/2445_prompt.pth,dump/numeric_features/2445_seq.pth,dump/numeric/2445_prompt.wav,dump/numeric/2445_seq.wav
8151,eight one five one,000042,zero zero zero zero fo too,GenericPronunciation,p260,train,dump/numeric_features/2446_prompt.pth,dump/numeric_features/2446_seq.pth,dump/numeric/2446_prompt.wav,dump/numeric/2446_seq.wav
2865,too eight six five,137942,one three seven nine four too,GenericPronunciation,p285,train,dump/numeric_features/2448_prompt.pth,dump/numeric_features/2448_seq.pth,dump/numeric/2448_prompt.wav,dump/numeric/2448_seq.wav
52,faaev two,826467,eight two six four six seven,GenericPronunciation,p363,train,dump/numeric_features/2449_prompt.pth,dump/numeric_features/2449_seq.pth,dump/numeric/2449_prompt.wav,dump/numeric/2449_seq.wav
58,five eight,743751,seven fo three seven five one,GenericPronunciation,p280,train,dump/numeric_features/2450_prompt.pth,dump/numeric_features/2450_seq.pth,dump/numeric/2450_prompt.wav,dump/numeric/2450_seq.wav
53,five three,935597,nine three five five nine seven,GenericPronunciation,p361,train,dump/numeric_features/2451_prompt.pth,dump/numeric_features/2451_seq.pth,dump/numeric/2451_prompt.wav,dump/numeric/2451_seq.wav
0219,o two one nine,798745,seven nine eight seven four five,GenericPronunciation,p300,train,dump/numeric_features/2452_prompt.pth,dump/numeric_features/2452_seq.pth,dump/numeric/2452_prompt.wav,dump/numeric/2452_seq.wav
588,faaev eight eight,239690,too three nine six nine zero,GenericPronunciation,p279,train,dump/numeric_features/2453_prompt.pth,dump/numeric_features/2453_seq.pth,dump/numeric/2453_prompt.wav,dump/numeric/2453_seq.wav
372,three seven too,640614,six four zero six one four,GenericPronunciation,p277,train,dump/numeric_features/2456_prompt.pth,dump/numeric_features/2456_seq.pth,dump/numeric/2456_prompt.wav,dump/numeric/2456_seq.wav
08,o eight,356675,three faaev six six seven faaev,GenericPronunciation,p261,train,dump/numeric_features/2458_prompt.pth,dump/numeric_features/2458_seq.pth,dump/numeric/2458_prompt.wav,dump/numeric/2458_seq.wav
562,five six two,977224,nine seven seven two two four,GenericPronunciation,p336,train,dump/numeric_features/2460_prompt.pth,dump/numeric_features/2460_seq.pth,dump/numeric/2460_prompt.wav,dump/numeric/2460_seq.wav
2498,two four nine eight,598399,faaev nine eight three nine nine,GenericPronunciation,p376,train,dump/numeric_features/2461_prompt.pth,dump/numeric_features/2461_seq.pth,dump/numeric/2461_prompt.wav,dump/numeric/2461_seq.wav
633,six three three,799878,seven nine nine eight seven eight,GenericPronunciation,p323,train,dump/numeric_features/2462_prompt.pth,dump/numeric_features/2462_seq.pth,dump/numeric/2462_prompt.wav,dump/numeric/2462_seq.wav
3212,three too one too,076147,o seven six one four seven,GenericPronunciation,p329,train,dump/numeric_features/2463_prompt.pth,dump/numeric_features/2463_seq.pth,dump/numeric/2463_prompt.wav,dump/numeric/2463_seq.wav
94,nine fo,874086,eight seven fo zero eight six,GenericPronunciation,p288,train,dump/numeric_features/2464_prompt.pth,dump/numeric_features/2464_seq.pth,dump/numeric/2464_prompt.wav,dump/numeric/2464_seq.wav
8151,eight one five one,796571,seven nine six five seven one,GenericPronunciation,p313,train,dump/numeric_features/2465_prompt.pth,dump/numeric_features/2465_seq.pth,dump/numeric/2465_prompt.wav,dump/numeric/2465_seq.wav
52,faaev too,845516,eight four faaev faaev one six,GenericPronunciation,p299,train,dump/numeric_features/2466_prompt.pth,dump/numeric_features/2466_seq.pth,dump/numeric/2466_prompt.wav,dump/numeric/2466_seq.wav
2498,two fo nine eight,823673,eight two three six seven three,GenericPronunciation,p266,train,dump/numeric_features/2467_prompt.pth,dump/numeric_features/2467_seq.pth,dump/numeric/2467_prompt.wav,dump/numeric/2467_seq.wav
5541,five five fo one,037798,o three seven seven nine eight,GenericPronunciation,p360,train,dump/numeric_features/2468_prompt.pth,dump/numeric_features/2468_seq.pth,dump/numeric/2468_prompt.wav,dump/numeric/2468_seq.wav
187,one eight seven,418949,four one eight nine four nine,GenericPronunciation,p270,train,dump/numeric_features/2469_prompt.pth,dump/numeric_features/2469_seq.pth,dump/numeric/2469_prompt.wav,dump/numeric/2469_seq.wav
8933,eight nine three three,873315,eight seven three three one faaev,GenericPronunciation,p272,train,dump/numeric_features/2471_prompt.pth,dump/numeric_features/2471_seq.pth,dump/numeric/2471_prompt.wav,dump/numeric/2471_seq.wav
216,two one six,499531,four nine nine faaev three one,GenericPronunciation,p362,train,dump/numeric_features/2472_prompt.pth,dump/numeric_features/2472_seq.pth,dump/numeric/2472_prompt.wav,dump/numeric/2472_seq.wav
908,nine zero eight,692556,six nine too five five six,GenericPronunciation,p312,train,dump/numeric_features/2473_prompt.pth,dump/numeric_features/2473_seq.pth,dump/numeric/2473_prompt.wav,dump/numeric/2473_seq.wav
62,six two,333710,three three three seven one zero,GenericPronunciation,p363,train,dump/numeric_features/2474_prompt.pth,dump/numeric_features/2474_seq.pth,dump/numeric/2474_prompt.wav,dump/numeric/2474_seq.wav
482,fo eight too,495038,fo nine five o three eight,GenericPronunciation,p278,train,dump/numeric_features/2475_prompt.pth,dump/numeric_features/2475_seq.pth,dump/numeric/2475_prompt.wav,dump/numeric/2475_seq.wav
6450,six fo five o,971229,nine seven one two two nine,GenericPronunciation,p336,train,dump/numeric_features/2478_prompt.pth,dump/numeric_features/2478_seq.pth,dump/numeric/2478_prompt.wav,dump/numeric/2478_seq.wav
577,faaev seven seven,337648,three three seven six four eight,GenericPronunciation,p269,train,dump/numeric_features/2479_prompt.pth,dump/numeric_features/2479_seq.pth,dump/numeric/2479_prompt.wav,dump/numeric/2479_seq.wav
6714,six seven one four,610597,six one zero faaev nine seven,GenericPronunciation,p253,train,dump/numeric_features/2481_prompt.pth,dump/numeric_features/2481_seq.pth,dump/numeric/2481_prompt.wav,dump/numeric/2481_seq.wav
2501,two faaev o one,803700,eight o three seven o o,GenericPronunciation,p266,train,dump/numeric_features/2482_prompt.pth,dump/numeric_features/2482_seq.pth,dump/numeric/2482_prompt.wav,dump/numeric/2482_seq.wav
715,seven one five,400952,fo zero zero nine five too,GenericPronunciation,p333,train,dump/numeric_features/2483_prompt.pth,dump/numeric_features/2483_seq.pth,dump/numeric/2483_prompt.wav,dump/numeric/2483_seq.wav
12,one two,593184,faaev nine three one eight four,GenericPronunciation,p267,train,dump/numeric_features/2484_prompt.pth,dump/numeric_features/2484_seq.pth,dump/numeric/2484_prompt.wav,dump/numeric/2484_seq.wav
482,four eight too,712355,seven one too three five five,GenericPronunciation,p257,train,dump/numeric_features/2485_prompt.pth,dump/numeric_features/2485_seq.pth,dump/numeric/2485_prompt.wav,dump/numeric/2485_seq.wav
186,one eight six,401717,four zero one seven one seven,GenericPronunciation,p343,train,dump/numeric_features/2486_prompt.pth,dump/numeric_features/2486_seq.pth,dump/numeric/2486_prompt.wav,dump/numeric/2486_seq.wav
6714,six seven one fo,252387,too five too three eight seven,GenericPronunciation,p281,train,dump/numeric_features/2487_prompt.pth,dump/numeric_features/2487_seq.pth,dump/numeric/2487_prompt.wav,dump/numeric/2487_seq.wav
3799,three seven nine nine,196660,one nine six six six zero,GenericPronunciation,p274,train,dump/numeric_features/2488_prompt.pth,dump/numeric_features/2488_seq.pth,dump/numeric/2488_prompt.wav,dump/numeric/2488_seq.wav
9498,nine four nine eight,576748,faaev seven six seven four eight,GenericPronunciation,p347,train,dump/numeric_features/2490_prompt.pth,dump/numeric_features/2490_seq.pth,dump/numeric/2490_prompt.wav,dump/numeric/2490_seq.wav
8151,eight one faaev one,067152,o six seven one faaev too,GenericPronunciation,p278,train,dump/numeric_features/2492_prompt.pth,dump/numeric_features/2492_seq.pth,dump/numeric/2492_prompt.wav,dump/numeric/2492_seq.wav
2498,too four nine eight,224419,too too four four one nine,GenericPronunciation,p318,train,dump/numeric_features/2493_prompt.pth,dump/numeric_features/2493_seq.pth,dump/numeric/2493_prompt.wav,dump/numeric/2493_seq.wav
216,two one six,155759,one faaev faaev seven faaev nine,GenericPronunciation,p376,train,dump/numeric_features/2494_prompt.pth,dump/numeric_features/2494_seq.pth,dump/numeric/2494_prompt.wav,dump/numeric/2494_seq.wav
52,faaev too,034704,o three fo seven o fo,GenericPronunciation,p265,train,dump/numeric_features/2495_prompt.pth,dump/numeric_features/2495_seq.pth,dump/numeric/2495_prompt.wav,dump/numeric/2495_seq.wav
89,eight nine,531465,five three one four six five,GenericPronunciation,p250,train,dump/numeric_features/2496_prompt.pth,dump/numeric_features/2496_seq.pth,dump/numeric/2496_prompt.wav,dump/numeric/2496_seq.wav
2865,two eight six five,409528,fo o nine five two eight,GenericPronunciation,p261,train,dump/numeric_features/2497_prompt.pth,dump/numeric_features/2497_seq.pth,dump/numeric/2497_prompt.wav,dump/numeric/2497_seq.wav
1755,one seven five five,767037,seven six seven o three seven,GenericPronunciation,p339,train,dump/numeric_features/2500_prompt.pth,dump/numeric_features/2500_seq.pth,dump/numeric/2500_prompt.wav,dump/numeric/2500_seq.wav
6714,six seven one fo,032792,o three too seven nine too,GenericPronunciation,p273,train,dump/numeric_features/2501_prompt.pth,dump/numeric_features/2501_seq.pth,dump/numeric/2501_prompt.wav,dump/numeric/2501_seq.wav
52,faaev two,238040,two three eight o four o,GenericPronunciation,p269,train,dump/numeric_features/2502_prompt.pth,dump/numeric_features/2502_seq.pth,dump/numeric/2502_prompt.wav,dump/numeric/2502_seq.wav
0204,o two o fo,628504,six two eight five o fo,GenericPronunciation,p258,train,dump/numeric_features/2504_prompt.pth,dump/numeric_features/2504_seq.pth,dump/numeric/2504_prompt.wav,dump/numeric/2504_seq.wav
95,nine faaev,639101,six three nine one zero one,GenericPronunciation,p283,train,dump/numeric_features/2505_prompt.pth,dump/numeric_features/2505_seq.pth,dump/numeric/2505_prompt.wav,dump/numeric/2505_seq.wav
53,faaev three,144645,one four four six four faaev,GenericPronunciation,p278,train,dump/numeric_features/2506_prompt.pth,dump/numeric_features/2506_seq.pth,dump/numeric/2506_prompt.wav,dump/numeric/2506_seq.wav
