Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
lvt,el v tee,p976tl,pee nine seven six tee el,GenericPronunciation,p326,train
8774,eight seven seven fo,82qiju,eight two cuu i jay you,GenericPronunciation,VCTK_p234,test
7w,seven double u,2sanif,too es ae en eye ef,GenericPronunciation,p363,train
gf,jee ef,h9k9oq,aeych nine kay nine oo q,GenericPronunciation,p275,train
hwu,haych double you uu,xpxg9h,x p x jee nine haych,GenericPronunciation,p255,train
bai,bee ae i,e9x0mw,ee nine eks zero am double you,GenericPronunciation,p297,train
84,eight fo,47jh54,fo seven j aeych five fo,GenericPronunciation,VCTK_p225,test
izo,eye z o,yw65mz,wai double you six five em z,GenericPronunciation,p250,train
ua0,you ae zero,ouimdj,o you i m dee j,GenericPronunciation,p301,train
980,nine eight zero,j4sika,jay fo es i k ae,GenericPronunciation,p311,train
hwu,aeych double u uu,vf71wv,wee ef seven one double u wee,GenericPronunciation,VCTK_p231,test
hwu,h double you uu,psf87d,p s ef eight seven dee,GenericPronunciation,p341,train
ef,ee ef,o6t2ap,oh six tee too ae p,GenericPronunciation,p268,train
hi,haych eye,1enxpb,one ee en x pee bee,GenericPronunciation,VCTK_p226,test
848,eight fo eight,rq64uo,r q six fo you o,GenericPronunciation,p300,train
8718,eight seven one eight,a1y59n,ae one y five nine aen,GenericPronunciation,p275,train
35,three five,4i7dud,fo eye seven dee uu dee,GenericPronunciation,p277,train
9269,nine two six nine,a4qx5u,ae four cuu x five uu,GenericPronunciation,p329,train
7297,seven two nine seven,duw5pe,dee uu double you faaev pee ee,GenericPronunciation,p336,train
kstf,k es tee ef,kto8y5,kay tee oh eight y five,GenericPronunciation,VCTK_p236,test
gf,jee ef,kvtbyf,k wee ti bee y ef,GenericPronunciation,VCTK_p226,test
016,zero one six,ebargx,ee bee ae arr jee x,GenericPronunciation,VCTK_p244,test
74,seven fo,anj5bd,ae n jay five bee dee,GenericPronunciation,p277,train
mi,em eye,2bzwtz,two bee z double you tee z,GenericPronunciation,p364,train
8020,eight zero too zero,5iapdu,faaev i ae pee dee you,GenericPronunciation,p267,train
aa00,ae ae zero zero,lzp11p,l zed pee one one pee,GenericPronunciation,p250,train
iec,i ee see,wn3tyk,double you aen three ti y k,GenericPronunciation,p271,train
xadw,x ae dee double you,qpvo9l,cuu pee v oo nine el,GenericPronunciation,p364,train
875,eight seven five,r9oh6l,aar nine oo aeych six el,GenericPronunciation,p261,train
ua0,you ae zero,a894v2,ae eight nine fo wee too,GenericPronunciation,p293,train
4811,fo eight one one,lo3isv,el oh three eye es wee,GenericPronunciation,p293,train
505,five zero five,6btl3b,six bee tee l three bee,GenericPronunciation,p266,train
35,three five,i5yywv,i five why why double u v,GenericPronunciation,p250,train
016,zero one six,lgztz8,l jee zed ti zed eight,GenericPronunciation,p267,train
14,one fo,f51q5o,ef five one q five oh,GenericPronunciation,p287,train
cf,see ef,dvnio1,dee wee n i oh one,GenericPronunciation,p259,train
q3v,cuu three wee,fsbn5a,ef s bee en five ae,GenericPronunciation,p269,train
46,fo six,68980o,six eight nine eight zero o,GenericPronunciation,VCTK_p236,test
731,seven three one,e6uok1,ee six you oo k one,GenericPronunciation,p314,train
tc,tee see,sgdzh9,es jee dee z h nine,GenericPronunciation,p318,train
088,zero eight eight,sn32c3,s n three two see three,GenericPronunciation,p302,train
lef,el ee ef,9o1jrr,nine o one jay r r,GenericPronunciation,p275,train
mi,m i,axrpf3,ae eks r pee ef three,GenericPronunciation,p339,train
er,ee aar,ps4atz,p s four ae tee zed,GenericPronunciation,p250,train
gk,jee k,m49seo,am four nine es ee oh,GenericPronunciation,p301,train
9q,nine q,dpufku,dee pee you ef kay you,GenericPronunciation,VCTK_p247,test
db,dee bee,tozk5p,tee oh zee k five p,GenericPronunciation,p262,train
50,faaev zero,fakck8,ef ae k see kay eight,GenericPronunciation,p283,train
ttqm,tee ti q m,wxhea5,double you eks aeych ee ae faaev,GenericPronunciation,p298,train
gbw,jee bee double you,hbukbz,aeych bee uu k bee zee,GenericPronunciation,p323,train
97,nine seven,l9puxm,l nine p you x am,GenericPronunciation,p279,train
7w,seven double you,n8wxby,en eight double you x bee wai,GenericPronunciation,p295,train
tyo,ti wai oh,vd8zn2,v dee eight zed en too,GenericPronunciation,p302,train
41,four one,f9yibt,ef nine why i bee tee,GenericPronunciation,p330,train
yj,wai j,a7ztmu,ae seven zee tee m uu,GenericPronunciation,p314,train
c0hz,see zero haych zee,qnuw4o,q aen uu double you four o,GenericPronunciation,p313,train
j0,j zero,99kk7c,nine nine kay k seven see,GenericPronunciation,p282,train
aa00,ae ae zero zero,9chy3z,nine see haych y three zee,GenericPronunciation,p302,train
3sk,three s k,aacfi5,ae ae see ef eye five,GenericPronunciation,VCTK_p228,test
84,eight four,6zgnt6,six zed jee n ti six,GenericPronunciation,p252,train
nt,en ti,w4pl13,double you four pee el one three,GenericPronunciation,p284,train
088,zero eight eight,m0466w,em zero four six six double u,GenericPronunciation,p274,train
88,eight eight,gvc5ks,jee v see five kay s,GenericPronunciation,VCTK_p238,test
bm,bee am,4xrey7,four x arr ee wai seven,GenericPronunciation,p326,train
875,eight seven five,izjzu6,i zee j zee you six,GenericPronunciation,p341,train
384,three eight four,ovsq4u,oo v es cuu four you,GenericPronunciation,p351,train
zh,zed aeych,fht4bt,ef aeych tee fo bee ti,GenericPronunciation,p257,train
xadw,x ae dee double you,0q8vqd,zero cuu eight v cuu dee,GenericPronunciation,p317,train
sgct,es jee see tee,gdejzm,jee dee ee j zee em,GenericPronunciation,VCTK_p245,test
duq,dee uu q,oq1u1x,oo cuu one uu one eks,GenericPronunciation,p295,train
278,too seven eight,t5p3nd,ti faaev pee three aen dee,GenericPronunciation,p259,train
918,nine one eight,941bqn,nine four one bee cuu aen,GenericPronunciation,p293,train
sjy,es j why,qq1yru,cuu cuu one why r you,GenericPronunciation,p340,train
iec,eye ee see,acnm70,ae see aen em seven zero,GenericPronunciation,p329,train
gf,jee ef,utklxw,you tee kay el eks double u,GenericPronunciation,VCTK_p244,test
875,eight seven five,bd9dem,bee dee nine dee ee em,GenericPronunciation,VCTK_p238,test
yj,y j,a80aag,ae eight zero ae ae jee,GenericPronunciation,p363,train
57,five seven,dnisgr,dee n i es jee aar,GenericPronunciation,p274,train
78,seven eight,9c8xst,nine see eight x es ti,GenericPronunciation,p361,train
gf,jee ef,vwl5n2,v double u el faaev aen two,GenericPronunciation,p268,train
4542,fo faaev fo two,0hvpe4,zero aeych v p ee fo,GenericPronunciation,p343,train
46,fo six,me2amz,am ee too ae am zee,GenericPronunciation,VCTK_p231,test
875,eight seven faaev,zd613a,zee dee six one three ae,GenericPronunciation,VCTK_p229,test
hi,aeych i,7lchxg,seven el see aeych eks jee,GenericPronunciation,p335,train
8020,eight zero too zero,4kyjvr,four k y j wee r,GenericPronunciation,p310,train
izo,eye z o,4k0sd9,fo kay zero s dee nine,GenericPronunciation,p248,train
97,nine seven,a6hvsr,ae six h wee s arr,GenericPronunciation,p307,train
88,eight eight,mx3i7q,m eks three eye seven q,GenericPronunciation,p304,train
150,one five zero,rrwvom,r aar double you wee o em,GenericPronunciation,p330,train
8774,eight seven seven fo,lkc7ta,el kay see seven ti ae,GenericPronunciation,p270,train
yj,why jay,6zhplf,six zee haych p el ef,GenericPronunciation,p362,train
7626,seven six two six,nq9co8,aen cuu nine see oo eight,GenericPronunciation,p249,train
8774,eight seven seven fo,1bh0wh,one bee aeych zero double u aeych,GenericPronunciation,p287,train
14,one fo,keyejy,kay ee y ee j y,GenericPronunciation,p267,train
14,one fo,e6cuo6,ee six see uu oh six,GenericPronunciation,p300,train
88,eight eight,a0eecv,ae zero ee ee see v,GenericPronunciation,VCTK_p234,test
mi,m i,rkactm,arr kay ae see ti m,GenericPronunciation,p345,train
8774,eight seven seven fo,tgo9ev,ti jee oh nine ee v,GenericPronunciation,VCTK_p238,test
oqby,oh q bee wai,qgjgw4,cuu jee j jee double you fo,GenericPronunciation,p364,train
lvt,l wee ti,4u14r5,fo you one fo r faaev,GenericPronunciation,p364,train
8774,eight seven seven fo,e75h6r,ee seven five aeych six arr,GenericPronunciation,VCTK_p231,test
sjy,es j wai,pcn46t,pee see n four six ti,GenericPronunciation,p281,train
bai,bee ae eye,6cypl0,six see why p l zero,GenericPronunciation,p341,train
384,three eight four,cn2tps,see aen two ti p s,GenericPronunciation,p272,train
j0,j zero,gcev4a,jee see ee wee fo ae,GenericPronunciation,p305,train
46,fo six,msy7rp,em es y seven aar p,GenericPronunciation,p275,train
bai,bee ae eye,1dmsj5,one dee m s jay faaev,GenericPronunciation,p293,train
8774,eight seven seven fo,4m74r4,fo em seven fo r fo,GenericPronunciation,VCTK_p245,test
016,zero one six,z5qwn9,z faaev q double u n nine,GenericPronunciation,p262,train
14,one fo,kpl7ma,k p l seven am ae,GenericPronunciation,p257,train
oqby,oh q bee y,zclsgh,zee see l es jee aeych,GenericPronunciation,p256,train
74,seven fo,njle79,en j l ee seven nine,GenericPronunciation,p362,train
hwu,h double u uu,knj1od,k n jay one o dee,GenericPronunciation,p307,train
384,three eight four,8zazuf,eight zee ae zee uu ef,GenericPronunciation,p279,train
kstf,k es tee ef,slt0ud,es el ti zero uu dee,GenericPronunciation,p360,train
875,eight seven faaev,l1l6vm,el one el six wee am,GenericPronunciation,VCTK_p233,test
mi,m eye,c0ybn3,see zero wai bee n three,GenericPronunciation,p288,train
cf,see ef,j6wwb4,j six double u double you bee fo,GenericPronunciation,VCTK_p247,test
7626,seven six two six,jbg14j,jay bee jee one fo jay,GenericPronunciation,p294,train
m6lx,m six el x,d66mee,dee six six m ee ee,GenericPronunciation,p323,train
sjy,s jay why,35dfxe,three five dee ef eks ee,GenericPronunciation,p314,train
ua0,you ae zero,qi2vmp,q i too wee m pee,GenericPronunciation,p303,train
549,faaev four nine,8rg8ig,eight r jee eight i jee,GenericPronunciation,p287,train
j0,j zero,1bnos6,one bee en oo es six,GenericPronunciation,p270,train
tyo,tee wai o,yd7jjc,wai dee seven jay jay see,GenericPronunciation,p347,train
2h5,too haych five,yyymb5,why why why em bee five,GenericPronunciation,p285,train
35,three faaev,o50n8r,oo faaev zero n eight arr,GenericPronunciation,VCTK_p231,test
574,five seven fo,jp5f5b,jay pee five ef five bee,GenericPronunciation,p329,train
aa00,ae ae zero zero,xes8of,eks ee es eight o ef,GenericPronunciation,p277,train
8020,eight zero too zero,mpq6mq,em pee q six em cuu,GenericPronunciation,p351,train
9269,nine two six nine,a8e8ew,ae eight ee eight ee double u,GenericPronunciation,p282,train
m6lx,am six el x,3ifrb3,three eye ef arr bee three,GenericPronunciation,p253,train
er,ee aar,e2nme5,ee too aen m ee faaev,GenericPronunciation,p374,train
cf,see ef,fk4xaq,ef kay fo x ae cuu,GenericPronunciation,p294,train
7w,seven double u,y9cef3,why nine see ee ef three,GenericPronunciation,p307,train
505,faaev zero faaev,ztigdz,zed ti eye jee dee zed,GenericPronunciation,p297,train
sjy,s j why,141ioq,one fo one i oo cuu,GenericPronunciation,p281,train
7626,seven six too six,qm9k8s,q am nine k eight s,GenericPronunciation,p248,train
84,eight four,p2m100,p two am one zero zero,GenericPronunciation,p276,train
980,nine eight zero,k4guvp,k fo jee you wee p,GenericPronunciation,p364,train
4811,fo eight one one,sau7z3,s ae uu seven zee three,GenericPronunciation,VCTK_p237,test
aa00,ae ae zero zero,giyjl7,jee i wai j el seven,GenericPronunciation,p264,train
izo,i zee oo,eqqj09,ee q q j zero nine,GenericPronunciation,VCTK_p230,test
35,three five,i56ff9,eye five six ef ef nine,GenericPronunciation,VCTK_p227,test
qq,q cuu,t1l8ty,tee one l eight tee y,GenericPronunciation,p279,train
574,five seven four,hizw3j,haych eye z double you three j,GenericPronunciation,p263,train
4542,fo five fo too,gbk5lp,jee bee kay five el p,GenericPronunciation,p269,train
q3v,q three v,wi3sza,double u eye three es zed ae,GenericPronunciation,VCTK_p243,test
74,seven fo,ke1lf0,k ee one l ef zero,GenericPronunciation,p335,train
cf,see ef,gxkfar,jee x k ef ae r,GenericPronunciation,p374,train
iec,eye ee see,dagniu,dee ae jee aen i you,GenericPronunciation,p279,train
848,eight fo eight,jhn88i,jay haych en eight eight eye,GenericPronunciation,VCTK_p238,test
840,eight four zero,lw1wxn,el double you one double u eks aen,GenericPronunciation,p360,train
ttqm,tee ti cuu m,b7if9n,bee seven eye ef nine n,GenericPronunciation,VCTK_p225,test
41,four one,lup24b,l uu p two four bee,GenericPronunciation,VCTK_p228,test
g5,jee five,6bk3fb,six bee k three ef bee,GenericPronunciation,p312,train
51,faaev one,5wkiw7,faaev double u k i double you seven,GenericPronunciation,p318,train
bai,bee ae i,qps2f6,cuu p s two ef six,GenericPronunciation,p257,train
kstf,kay s tee ef,0p1i45,zero p one eye fo five,GenericPronunciation,VCTK_p233,test
875,eight seven faaev,ctkf9v,see tee k ef nine wee,GenericPronunciation,VCTK_p232,test
7w,seven double you,33ikn0,three three eye kay aen zero,GenericPronunciation,p273,train
66,six six,gnwdh6,jee n double u dee haych six,GenericPronunciation,p347,train
4811,four eight one one,4s8ava,four es eight ae wee ae,GenericPronunciation,p284,train
97,nine seven,8ire7m,eight i arr ee seven em,GenericPronunciation,p267,train
gbw,jee bee double you,7j1fdr,seven j one ef dee arr,GenericPronunciation,p318,train
78,seven eight,jwjqav,j double u j q ae wee,GenericPronunciation,p277,train
4811,four eight one one,6rewrk,six r ee double u arr kay,GenericPronunciation,VCTK_p240,test
hwu,haych double you uu,iwwve6,eye double you double u wee ee six,GenericPronunciation,VCTK_p244,test
0bua,zero bee uu ae,3rwfx4,three r double u ef x fo,GenericPronunciation,p361,train
3sk,three s k,84s051,eight four es zero faaev one,GenericPronunciation,VCTK_p239,test
861,eight six one,cx8kxx,see x eight k x x,GenericPronunciation,p323,train
lef,el ee ef,pmf5xo,pee em ef faaev eks o,GenericPronunciation,p335,train
lbm,l bee m,mrbwnv,m r bee double you aen v,GenericPronunciation,p256,train
gbw,jee bee double u,icu4da,eye see you four dee ae,GenericPronunciation,p306,train
gk,jee k,c8wsfx,see eight double you s ef x,GenericPronunciation,p250,train
8718,eight seven one eight,tqyr4a,ti cuu wai r four ae,GenericPronunciation,p308,train
g5,jee faaev,4gsave,fo jee s ae wee ee,GenericPronunciation,p274,train
918,nine one eight,3muu1j,three em uu you one jay,GenericPronunciation,p292,train
duq,dee uu q,4s527l,four s faaev too seven l,GenericPronunciation,p279,train
lvt,el wee tee,d6x1wd,dee six eks one double you dee,GenericPronunciation,p308,train
xadw,eks ae dee double u,zsfwkn,zed es ef double you k n,GenericPronunciation,p303,train
840,eight four zero,enmh0q,ee en m aeych zero q,GenericPronunciation,p334,train
840,eight fo zero,8o8mv1,eight o eight m v one,GenericPronunciation,p360,train
off,oo ef ef,njzdld,aen jay z dee l dee,GenericPronunciation,p308,train
4542,four faaev four too,adiciz,ae dee i see eye zee,GenericPronunciation,p268,train
731,seven three one,l0bsdp,el zero bee s dee pee,GenericPronunciation,p343,train
hi,h eye,loujro,l o you jay aar o,GenericPronunciation,VCTK_p244,test
q3v,q three wee,726xox,seven too six x o x,GenericPronunciation,p364,train
569,faaev six nine,xhyncv,x aeych wai en see v,GenericPronunciation,p252,train
bai,bee ae i,nh9ngu,en aeych nine en jee you,GenericPronunciation,p263,train
14,one fo,lpwqqv,el pee double u cuu cuu v,GenericPronunciation,VCTK_p246,test
nt,en tee,ctp0aq,see tee pee zero ae q,GenericPronunciation,p281,train
7w,seven double u,4i512l,four eye five one two el,GenericPronunciation,VCTK_p238,test
66,six six,k8ze6y,kay eight zed ee six y,GenericPronunciation,p307,train
78,seven eight,6r82ms,six aar eight two m es,GenericPronunciation,p363,train
7w,seven double you,4ch7ab,four see aeych seven ae bee,GenericPronunciation,VCTK_p244,test
off,o ef ef,elg8rj,ee l jee eight r jay,GenericPronunciation,p252,train
505,faaev zero faaev,ic65lt,eye see six faaev l tee,GenericPronunciation,p330,train
ttqm,ti ti q m,it4zzo,i tee four zee zee o,GenericPronunciation,VCTK_p240,test
tyo,tee wai o,ym3fk8,wai am three ef k eight,GenericPronunciation,p253,train
2h5,too aeych faaev,9gkmja,nine jee k am jay ae,GenericPronunciation,p323,train
50,five zero,mqiosj,em cuu i oh es jay,GenericPronunciation,p374,train
016,zero one six,bwuech,bee double u uu ee see haych,GenericPronunciation,p253,train
spev,es p ee v,29u598,two nine you five nine eight,GenericPronunciation,VCTK_p238,test
lvt,l v tee,uoq32i,uu oh q three too i,GenericPronunciation,VCTK_p234,test
0bua,zero bee you ae,bg9ws5,bee jee nine double you s faaev,GenericPronunciation,p266,train
840,eight four zero,jmzrqc,j m zed aar q see,GenericPronunciation,p299,train
q3v,q three v,7z526s,seven z faaev too six s,GenericPronunciation,p253,train
14,one four,ayz88o,ae y zee eight eight oo,GenericPronunciation,p318,train
980,nine eight zero,s9qsd9,s nine q s dee nine,GenericPronunciation,p313,train
78,seven eight,tjpu49,tee jay pee you fo nine,GenericPronunciation,p284,train
cf,see ef,zl1m3j,z l one m three jay,GenericPronunciation,p287,train
puuy,pee you uu wai,dy24a0,dee wai too four ae zero,GenericPronunciation,p275,train
m7,am seven,lrb19u,l r bee one nine you,GenericPronunciation,VCTK_p231,test
ndwr,aen dee double you arr,rm02yd,aar em zero two y dee,GenericPronunciation,p255,train
em,ee em,266f5g,two six six ef five jee,GenericPronunciation,p254,train
840,eight fo zero,5hdm8g,five aeych dee am eight jee,GenericPronunciation,p376,train
2h5,two aeych faaev,s4k3yu,es fo kay three y you,GenericPronunciation,VCTK_p230,test
016,zero one six,arl4n7,ae arr el fo n seven,GenericPronunciation,p263,train
q3v,q three v,fkkid5,ef k k i dee faaev,GenericPronunciation,p307,train
duq,dee you cuu,p90fuk,p nine zero ef you kay,GenericPronunciation,p293,train
751,seven faaev one,eg4evn,ee jee fo ee wee en,GenericPronunciation,p305,train
zh,z h,ez03v6,ee z zero three v six,GenericPronunciation,p271,train
5042,five zero fo too,m5y7cg,em five why seven see jee,GenericPronunciation,p298,train
hi,haych eye,jy5oxg,j y faaev oo x jee,GenericPronunciation,p285,train
gk,jee kay,iipccl,i i p see see el,GenericPronunciation,p281,train
gf,jee ef,95kwir,nine faaev kay double u i aar,GenericPronunciation,p251,train
zh,zee h,g03j2k,jee zero three jay two kay,GenericPronunciation,p263,train
em,ee m,rxwl4x,arr x double u el four eks,GenericPronunciation,p362,train
off,oo ef ef,5lz1mu,five el zee one em you,GenericPronunciation,VCTK_p231,test
gk,jee kay,4ld1hl,fo l dee one h l,GenericPronunciation,p343,train
7297,seven two nine seven,4mazth,fo m ae zed ti h,GenericPronunciation,p314,train
2h5,too h faaev,acm7zn,ae see m seven zed en,GenericPronunciation,VCTK_p230,test
lef,l ee ef,8ojlix,eight oo j el i eks,GenericPronunciation,p363,train
xadw,eks ae dee double u,ryps2g,arr y pee es two jee,GenericPronunciation,p297,train
14,one four,48bmuz,four eight bee em uu zee,GenericPronunciation,p261,train
0bua,zero bee you ae,jc9l14,j see nine l one fo,GenericPronunciation,p317,train
14,one fo,gpap48,jee p ae p fo eight,GenericPronunciation,p280,train
zh,zee h,4e5umc,four ee faaev you em see,GenericPronunciation,p335,train
udb,you dee bee,k2in10,k two i n one zero,GenericPronunciation,p292,train
569,five six nine,72hx0p,seven two aeych eks zero p,GenericPronunciation,p345,train
j0,j zero,tpqon9,tee pee cuu oo aen nine,GenericPronunciation,p278,train
izo,eye zee oh,wylwag,double u why l double u ae jee,GenericPronunciation,p330,train
chzg,see haych zed jee,rtcbag,aar ti see bee ae jee,GenericPronunciation,VCTK_p225,test
8020,eight zero two zero,k2vs9i,k two v s nine eye,GenericPronunciation,VCTK_p228,test
016,zero one six,navpm8,n ae v p em eight,GenericPronunciation,p333,train
3sk,three s kay,kl91b0,k el nine one bee zero,GenericPronunciation,p281,train
er,ee aar,ojy4bl,oh jay y four bee el,GenericPronunciation,VCTK_p246,test
384,three eight four,w2h2xf,double u two h two x ef,GenericPronunciation,p299,train
tc,ti see,tajadv,tee ae j ae dee v,GenericPronunciation,p339,train
iec,i ee see,13p4wz,one three p four double u zee,GenericPronunciation,VCTK_p234,test
549,faaev four nine,qadioh,q ae dee eye oh aeych,GenericPronunciation,p297,train
puuy,p you uu y,da8js1,dee ae eight jay s one,GenericPronunciation,VCTK_p228,test
549,faaev four nine,cujigw,see uu jay i jee double you,GenericPronunciation,p278,train
861,eight six one,zhfad0,z haych ef ae dee zero,GenericPronunciation,p259,train
505,faaev zero faaev,j9chhp,j nine see haych haych pee,GenericPronunciation,p376,train
nt,n ti,146r3y,one fo six r three why,GenericPronunciation,p312,train
tc,ti see,nvuyvq,en wee uu why wee q,GenericPronunciation,p301,train
lbf,el bee ef,daixz4,dee ae i eks z fo,GenericPronunciation,p330,train
lbf,l bee ef,3nzn9c,three aen zed aen nine see,GenericPronunciation,VCTK_p233,test
duq,dee you q,x6jvzy,eks six j v zee y,GenericPronunciation,VCTK_p236,test
hwu,haych double u uu,drbro5,dee arr bee aar o five,GenericPronunciation,p258,train
duq,dee you q,zipwwc,zee i pee double you double u see,GenericPronunciation,p258,train
wc,double you see,shzw24,s aeych z double u two four,GenericPronunciation,p257,train
0bua,zero bee you ae,g5n107,jee five n one zero seven,GenericPronunciation,p281,train
wc,double you see,9azapl,nine ae zee ae pee l,GenericPronunciation,p318,train
q3v,q three v,oeltxw,oo ee l ti x double u,GenericPronunciation,p285,train
db,dee bee,94wzyo,nine fo double you z wai o,GenericPronunciation,p297,train
384,three eight fo,6ebskj,six ee bee s k jay,GenericPronunciation,VCTK_p230,test
hi,aeych i,6km9uz,six k am nine uu zed,GenericPronunciation,p270,train
5042,faaev zero fo two,94ai8n,nine fo ae i eight aen,GenericPronunciation,p306,train
848,eight four eight,55y5hw,five five y five h double you,GenericPronunciation,VCTK_p226,test
2h5,too h five,pmhdcx,p am h dee see x,GenericPronunciation,p287,train
qq,q q,1fm735,one ef m seven three faaev,GenericPronunciation,p279,train
8718,eight seven one eight,h6yep5,haych six wai ee p five,GenericPronunciation,p252,train
tyo,ti y oo,27wm78,two seven double u am seven eight,GenericPronunciation,VCTK_p233,test
84,eight fo,jpr719,j p aar seven one nine,GenericPronunciation,p299,train
51,five one,9ewpwo,nine ee double you p double you o,GenericPronunciation,p311,train
848,eight fo eight,6r38wp,six arr three eight double u pee,GenericPronunciation,p307,train
db,dee bee,kmf8ww,kay am ef eight double you double you,GenericPronunciation,VCTK_p230,test
duq,dee uu cuu,8kyflh,eight kay y ef l haych,GenericPronunciation,p262,train
46,fo six,qbwxtr,q bee double u eks tee aar,GenericPronunciation,p351,train
51,five one,mua4rt,em uu ae fo arr tee,GenericPronunciation,p335,train
2h5,two haych faaev,sep36q,s ee pee three six cuu,GenericPronunciation,p277,train
9q,nine cuu,dvi8mh,dee wee i eight m h,GenericPronunciation,p317,train
549,five fo nine,rd2jha,r dee too jay h ae,GenericPronunciation,p255,train
izo,i zee oo,f3t10w,ef three tee one zero double u,GenericPronunciation,p273,train
udb,you dee bee,sr0s4n,es aar zero es four n,GenericPronunciation,VCTK_p247,test
pbp,pee bee p,np5woc,n pee five double you oo see,GenericPronunciation,p329,train
mi,m i,s487jd,es fo eight seven jay dee,GenericPronunciation,VCTK_p245,test
46,fo six,x5ide5,x five eye dee ee five,GenericPronunciation,p351,train
duq,dee you q,9gor7m,nine jee oh aar seven am,GenericPronunciation,p297,train
016,zero one six,r5yym8,r five y y am eight,GenericPronunciation,p278,train
tc,tee see,p50yke,p faaev zero why kay ee,GenericPronunciation,p311,train
izo,i z o,lpy6yu,l p why six why you,GenericPronunciation,p288,train
980,nine eight zero,fnw198,ef en double u one nine eight,GenericPronunciation,p273,train
dfo,dee ef oo,b5538m,bee five five three eight am,GenericPronunciation,VCTK_p245,test
qq,cuu q,y37qw8,wai three seven cuu double you eight,GenericPronunciation,p305,train
ttqm,tee ti cuu m,lhka1g,el aeych k ae one jee,GenericPronunciation,p294,train
918,nine one eight,64t0eq,six fo ti zero ee q,GenericPronunciation,p351,train
7w,seven double you,640714,six four zero seven one four,GenericPronunciation,VCTK_p233,test
66,six six,aobvsf,ae o bee wee s ef,GenericPronunciation,p317,train
ua0,you ae zero,ai79p8,ae i seven nine p eight,GenericPronunciation,p334,train
549,five fo nine,oac62h,oo ae see six two h,GenericPronunciation,p361,train
505,five zero five,h74y60,h seven fo why six zero,GenericPronunciation,p343,train
lbm,l bee am,2n3igz,two aen three i jee zee,GenericPronunciation,VCTK_p247,test
384,three eight fo,bholw5,bee h o l double u faaev,GenericPronunciation,p330,train
aa00,ae ae zero zero,mt5ruh,am ti five arr you aeych,GenericPronunciation,p364,train
50,faaev zero,85iv6c,eight faaev eye wee six see,GenericPronunciation,p268,train
9q,nine cuu,21n6mk,too one aen six am k,GenericPronunciation,p287,train
lndi,el en dee i,hi26bg,haych eye too six bee jee,GenericPronunciation,p265,train
46,four six,b54s84,bee five four s eight four,GenericPronunciation,p274,train
gbw,jee bee double you,d5dybi,dee five dee wai bee eye,GenericPronunciation,p265,train
918,nine one eight,hgnil4,haych jee en i l four,GenericPronunciation,p303,train
65,six faaev,hncg39,h en see jee three nine,GenericPronunciation,p311,train
980,nine eight zero,hfcdf6,h ef see dee ef six,GenericPronunciation,p335,train
ttqm,ti tee q am,km3rjv,k am three arr j wee,GenericPronunciation,p323,train
zh,zee haych,u3t3w6,uu three ti three double you six,GenericPronunciation,p255,train
14,one four,xswv8s,eks s double u v eight es,GenericPronunciation,p268,train
aa00,ae ae zero zero,lvi6yt,el wee i six wai ti,GenericPronunciation,VCTK_p246,test
oqby,oo cuu bee why,s7g8cv,s seven jee eight see wee,GenericPronunciation,p276,train
731,seven three one,y0e8up,wai zero ee eight you pee,GenericPronunciation,p310,train
78,seven eight,0q9bvy,zero cuu nine bee v wai,GenericPronunciation,p314,train
mi,m eye,oojqo6,o oh jay q oo six,GenericPronunciation,p250,train
bm,bee em,xfk66t,eks ef k six six ti,GenericPronunciation,p376,train
3sk,three s k,fvvdo5,ef wee v dee oo five,GenericPronunciation,p261,train
gk,jee kay,cw1h8h,see double u one h eight h,GenericPronunciation,p278,train
lvt,el wee tee,22lapq,too too el ae p q,GenericPronunciation,p347,train
em,ee m,cishwe,see eye es aeych double u ee,GenericPronunciation,VCTK_p225,test
88,eight eight,2vxbbu,two v x bee bee uu,GenericPronunciation,p256,train
er,ee r,26g34n,two six jee three fo en,GenericPronunciation,p334,train
hwu,h double u you,816hgj,eight one six h jee jay,GenericPronunciation,p272,train
14,one four,gpcakz,jee pee see ae k zee,GenericPronunciation,p314,train
8774,eight seven seven four,98sy4r,nine eight s y four r,GenericPronunciation,p295,train
lvt,el v tee,rwysqk,r double you why es q k,GenericPronunciation,p272,train
lvt,l v tee,kmxnst,kay em eks n es tee,GenericPronunciation,p310,train
sjy,es j y,nj11pg,aen jay one one p jee,GenericPronunciation,VCTK_p228,test
8718,eight seven one eight,tnbcux,ti aen bee see you x,GenericPronunciation,p301,train
3sk,three s k,7wkn2n,seven double u kay en two en,GenericPronunciation,p281,train
74,seven four,gx6i27,jee eks six i two seven,GenericPronunciation,p284,train
14,one four,7v7fg2,seven v seven ef jee too,GenericPronunciation,VCTK_p231,test
ttqm,ti ti q em,7btkaz,seven bee tee k ae zee,GenericPronunciation,p255,train
aa00,ae ae zero zero,uifb7n,you i ef bee seven aen,GenericPronunciation,p312,train
tc,tee see,xo1cde,x oh one see dee ee,GenericPronunciation,VCTK_p245,test
84,eight fo,6r38jn,six arr three eight jay en,GenericPronunciation,p297,train
sgct,es jee see tee,3twu4q,three tee double you uu four cuu,GenericPronunciation,p314,train
oqby,o q bee y,f1i7p8,ef one i seven pee eight,GenericPronunciation,p274,train
