Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
8774,eight seven seven fo,meup79,m ee uu p seven nine,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/1646_prompt.pth,dump/alphanumeric_features/1646_seq.pth,dump/alphanumeric/1646_prompt.wav,dump/alphanumeric/1646_seq.wav
kstf,k es tee ef,3kzvcu,three k zee v see you,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1647_prompt.pth,dump/alphanumeric_features/1647_seq.pth,dump/alphanumeric/1647_prompt.wav,dump/alphanumeric/1647_seq.wav
yj,y j,q5ossc,q five o s s see,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/1652_prompt.pth,dump/alphanumeric_features/1652_seq.pth,dump/alphanumeric/1652_prompt.wav,dump/alphanumeric/1652_seq.wav
bm,bee m,8khfb1,eight k aeych ef bee one,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/1654_prompt.pth,dump/alphanumeric_features/1654_seq.pth,dump/alphanumeric/1654_prompt.wav,dump/alphanumeric/1654_seq.wav
8774,eight seven seven fo,8laawo,eight el ae ae double u o,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/1655_prompt.pth,dump/alphanumeric_features/1655_seq.pth,dump/alphanumeric/1655_prompt.wav,dump/alphanumeric/1655_seq.wav
384,three eight fo,nnzwou,aen aen zed double you oh you,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/1663_prompt.pth,dump/alphanumeric_features/1663_seq.pth,dump/alphanumeric/1663_prompt.wav,dump/alphanumeric/1663_seq.wav
yj,wai j,q2ukeh,cuu too you kay ee haych,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/1666_prompt.pth,dump/alphanumeric_features/1666_seq.pth,dump/alphanumeric/1666_prompt.wav,dump/alphanumeric/1666_seq.wav
78,seven eight,2o6hpj,two o six haych p j,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/1680_prompt.pth,dump/alphanumeric_features/1680_seq.pth,dump/alphanumeric/1680_prompt.wav,dump/alphanumeric/1680_seq.wav
gbw,jee bee double you,5rqr1n,faaev arr q arr one n,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/1681_prompt.pth,dump/alphanumeric_features/1681_seq.pth,dump/alphanumeric/1681_prompt.wav,dump/alphanumeric/1681_seq.wav
sjy,s jay y,d3dg2r,dee three dee jee two aar,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/1688_prompt.pth,dump/alphanumeric_features/1688_seq.pth,dump/alphanumeric/1688_prompt.wav,dump/alphanumeric/1688_seq.wav
980,nine eight zero,q1iulm,q one i you el m,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/1695_prompt.pth,dump/alphanumeric_features/1695_seq.pth,dump/alphanumeric/1695_prompt.wav,dump/alphanumeric/1695_seq.wav
em,ee am,87fpxj,eight seven ef pee eks jay,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/1698_prompt.pth,dump/alphanumeric_features/1698_seq.pth,dump/alphanumeric/1698_prompt.wav,dump/alphanumeric/1698_seq.wav
pbp,pee bee pee,p896za,p eight nine six zed ae,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1705_prompt.pth,dump/alphanumeric_features/1705_seq.pth,dump/alphanumeric/1705_prompt.wav,dump/alphanumeric/1705_seq.wav
088,zero eight eight,ya7ey4,why ae seven ee why four,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/1718_prompt.pth,dump/alphanumeric_features/1718_seq.pth,dump/alphanumeric/1718_prompt.wav,dump/alphanumeric/1718_seq.wav
ua0,uu ae zero,94wp07,nine fo double u pee zero seven,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1722_prompt.pth,dump/alphanumeric_features/1722_seq.pth,dump/alphanumeric/1722_prompt.wav,dump/alphanumeric/1722_seq.wav
9269,nine too six nine,teqpbt,ti ee q p bee ti,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/1724_prompt.pth,dump/alphanumeric_features/1724_seq.pth,dump/alphanumeric/1724_prompt.wav,dump/alphanumeric/1724_seq.wav
51,faaev one,5kqbwb,faaev k cuu bee double you bee,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/1728_prompt.pth,dump/alphanumeric_features/1728_seq.pth,dump/alphanumeric/1728_prompt.wav,dump/alphanumeric/1728_seq.wav
uu,you you,rh7u2t,arr h seven uu too tee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/1730_prompt.pth,dump/alphanumeric_features/1730_seq.pth,dump/alphanumeric/1730_prompt.wav,dump/alphanumeric/1730_seq.wav
ef,ee ef,z7mxe3,zed seven am eks ee three,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/1736_prompt.pth,dump/alphanumeric_features/1736_seq.pth,dump/alphanumeric/1736_prompt.wav,dump/alphanumeric/1736_seq.wav
574,faaev seven fo,66vrlg,six six wee r l jee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/1742_prompt.pth,dump/alphanumeric_features/1742_seq.pth,dump/alphanumeric/1742_prompt.wav,dump/alphanumeric/1742_seq.wav
lef,el ee ef,0k5eyd,zero k five ee why dee,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/1743_prompt.pth,dump/alphanumeric_features/1743_seq.pth,dump/alphanumeric/1743_prompt.wav,dump/alphanumeric/1743_seq.wav
9269,nine too six nine,ep69hq,ee p six nine haych q,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/1744_prompt.pth,dump/alphanumeric_features/1744_seq.pth,dump/alphanumeric/1744_prompt.wav,dump/alphanumeric/1744_seq.wav
qq,q q,8ktl00,eight kay tee el zero zero,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/1758_prompt.pth,dump/alphanumeric_features/1758_seq.pth,dump/alphanumeric/1758_prompt.wav,dump/alphanumeric/1758_seq.wav
840,eight fo zero,y4i788,wai fo i seven eight eight,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/1785_prompt.pth,dump/alphanumeric_features/1785_seq.pth,dump/alphanumeric/1785_prompt.wav,dump/alphanumeric/1785_seq.wav
tyo,tee wai o,h4mb6u,h fo em bee six uu,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/1802_prompt.pth,dump/alphanumeric_features/1802_seq.pth,dump/alphanumeric/1802_prompt.wav,dump/alphanumeric/1802_seq.wav
016,zero one six,7bif96,seven bee eye ef nine six,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/1804_prompt.pth,dump/alphanumeric_features/1804_seq.pth,dump/alphanumeric/1804_prompt.wav,dump/alphanumeric/1804_seq.wav
74,seven fo,4y1200,fo why one too zero zero,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1814_prompt.pth,dump/alphanumeric_features/1814_seq.pth,dump/alphanumeric/1814_prompt.wav,dump/alphanumeric/1814_seq.wav
bai,bee ae eye,go0n1h,jee oo zero en one h,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1822_prompt.pth,dump/alphanumeric_features/1822_seq.pth,dump/alphanumeric/1822_prompt.wav,dump/alphanumeric/1822_seq.wav
wc,double you see,1w1ge3,one double you one jee ee three,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/1823_prompt.pth,dump/alphanumeric_features/1823_seq.pth,dump/alphanumeric/1823_prompt.wav,dump/alphanumeric/1823_seq.wav
14,one four,89yerb,eight nine y ee arr bee,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1831_prompt.pth,dump/alphanumeric_features/1831_seq.pth,dump/alphanumeric/1831_prompt.wav,dump/alphanumeric/1831_seq.wav
aa00,ae ae zero zero,o20atq,oh two zero ae tee q,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/1834_prompt.pth,dump/alphanumeric_features/1834_seq.pth,dump/alphanumeric/1834_prompt.wav,dump/alphanumeric/1834_seq.wav
9q,nine cuu,lghu36,l jee haych you three six,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/1836_prompt.pth,dump/alphanumeric_features/1836_seq.pth,dump/alphanumeric/1836_prompt.wav,dump/alphanumeric/1836_seq.wav
gbw,jee bee double you,x3qcxe,x three q see x ee,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/1839_prompt.pth,dump/alphanumeric_features/1839_seq.pth,dump/alphanumeric/1839_prompt.wav,dump/alphanumeric/1839_seq.wav
db,dee bee,dhezuc,dee aeych ee zee you see,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/1843_prompt.pth,dump/alphanumeric_features/1843_seq.pth,dump/alphanumeric/1843_prompt.wav,dump/alphanumeric/1843_seq.wav
840,eight fo zero,ztvq97,zed ti wee cuu nine seven,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/1846_prompt.pth,dump/alphanumeric_features/1846_seq.pth,dump/alphanumeric/1846_prompt.wav,dump/alphanumeric/1846_seq.wav
46,four six,j9ze8z,j nine zed ee eight zed,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/1851_prompt.pth,dump/alphanumeric_features/1851_seq.pth,dump/alphanumeric/1851_prompt.wav,dump/alphanumeric/1851_seq.wav
lbm,l bee em,ycu3gy,why see you three jee why,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/1855_prompt.pth,dump/alphanumeric_features/1855_seq.pth,dump/alphanumeric/1855_prompt.wav,dump/alphanumeric/1855_seq.wav
lef,el ee ef,hmfn6e,haych am ef en six ee,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/1856_prompt.pth,dump/alphanumeric_features/1856_seq.pth,dump/alphanumeric/1856_prompt.wav,dump/alphanumeric/1856_seq.wav
nt,n tee,qiumgq,q i you m jee q,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/1864_prompt.pth,dump/alphanumeric_features/1864_seq.pth,dump/alphanumeric/1864_prompt.wav,dump/alphanumeric/1864_seq.wav
150,one five zero,deyi92,dee ee wai eye nine too,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/1867_prompt.pth,dump/alphanumeric_features/1867_seq.pth,dump/alphanumeric/1867_prompt.wav,dump/alphanumeric/1867_seq.wav
78,seven eight,z87zfa,zed eight seven zed ef ae,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/1870_prompt.pth,dump/alphanumeric_features/1870_seq.pth,dump/alphanumeric/1870_prompt.wav,dump/alphanumeric/1870_seq.wav
lvt,el wee tee,3g7xbv,three jee seven eks bee wee,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/1875_prompt.pth,dump/alphanumeric_features/1875_seq.pth,dump/alphanumeric/1875_prompt.wav,dump/alphanumeric/1875_seq.wav
092,zero nine too,q7ifu9,cuu seven eye ef you nine,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/1879_prompt.pth,dump/alphanumeric_features/1879_seq.pth,dump/alphanumeric/1879_prompt.wav,dump/alphanumeric/1879_seq.wav
731,seven three one,3kke5d,three kay kay ee faaev dee,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/1884_prompt.pth,dump/alphanumeric_features/1884_seq.pth,dump/alphanumeric/1884_prompt.wav,dump/alphanumeric/1884_seq.wav
lvt,l wee tee,irvz40,eye aar wee zed fo zero,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/1891_prompt.pth,dump/alphanumeric_features/1891_seq.pth,dump/alphanumeric/1891_prompt.wav,dump/alphanumeric/1891_seq.wav
cf,see ef,do7g32,dee oh seven jee three two,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/1905_prompt.pth,dump/alphanumeric_features/1905_seq.pth,dump/alphanumeric/1905_prompt.wav,dump/alphanumeric/1905_seq.wav
yj,wai j,04g5jl,zero four jee five jay l,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/1906_prompt.pth,dump/alphanumeric_features/1906_seq.pth,dump/alphanumeric/1906_prompt.wav,dump/alphanumeric/1906_seq.wav
tc,ti see,fszam0,ef es zee ae am zero,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/1914_prompt.pth,dump/alphanumeric_features/1914_seq.pth,dump/alphanumeric/1914_prompt.wav,dump/alphanumeric/1914_seq.wav
861,eight six one,r1vd3w,r one v dee three double u,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/1917_prompt.pth,dump/alphanumeric_features/1917_seq.pth,dump/alphanumeric/1917_prompt.wav,dump/alphanumeric/1917_seq.wav
980,nine eight zero,lcrss3,l see aar es s three,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/1919_prompt.pth,dump/alphanumeric_features/1919_seq.pth,dump/alphanumeric/1919_prompt.wav,dump/alphanumeric/1919_seq.wav
xadw,eks ae dee double you,1gq7l7,one jee q seven l seven,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/1928_prompt.pth,dump/alphanumeric_features/1928_seq.pth,dump/alphanumeric/1928_prompt.wav,dump/alphanumeric/1928_seq.wav
off,oh ef ef,4ecpmb,fo ee see p em bee,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/1935_prompt.pth,dump/alphanumeric_features/1935_seq.pth,dump/alphanumeric/1935_prompt.wav,dump/alphanumeric/1935_seq.wav
751,seven five one,ii84a0,eye eye eight fo ae zero,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/1936_prompt.pth,dump/alphanumeric_features/1936_seq.pth,dump/alphanumeric/1936_prompt.wav,dump/alphanumeric/1936_seq.wav
51,five one,89mfen,eight nine am ef ee en,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/1941_prompt.pth,dump/alphanumeric_features/1941_seq.pth,dump/alphanumeric/1941_prompt.wav,dump/alphanumeric/1941_seq.wav
7626,seven six too six,73xepj,seven three eks ee pee jay,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/1945_prompt.pth,dump/alphanumeric_features/1945_seq.pth,dump/alphanumeric/1945_prompt.wav,dump/alphanumeric/1945_seq.wav
7297,seven too nine seven,a7qg3z,ae seven cuu jee three zee,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/1948_prompt.pth,dump/alphanumeric_features/1948_seq.pth,dump/alphanumeric/1948_prompt.wav,dump/alphanumeric/1948_seq.wav
qq,cuu cuu,omw4ay,oh m double u fo ae wai,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/1960_prompt.pth,dump/alphanumeric_features/1960_seq.pth,dump/alphanumeric/1960_prompt.wav,dump/alphanumeric/1960_seq.wav
gbw,jee bee double you,d90h4i,dee nine zero h four eye,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/1961_prompt.pth,dump/alphanumeric_features/1961_seq.pth,dump/alphanumeric/1961_prompt.wav,dump/alphanumeric/1961_seq.wav
lndi,l aen dee eye,6gbm8k,six jee bee am eight k,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/1964_prompt.pth,dump/alphanumeric_features/1964_seq.pth,dump/alphanumeric/1964_prompt.wav,dump/alphanumeric/1964_seq.wav
84,eight four,00rpf4,zero zero arr pee ef four,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/1973_prompt.pth,dump/alphanumeric_features/1973_seq.pth,dump/alphanumeric/1973_prompt.wav,dump/alphanumeric/1973_seq.wav
xadw,eks ae dee double u,23pchy,two three pee see aeych wai,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/1974_prompt.pth,dump/alphanumeric_features/1974_seq.pth,dump/alphanumeric/1974_prompt.wav,dump/alphanumeric/1974_seq.wav
udb,you dee bee,0te26k,zero tee ee two six kay,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/1978_prompt.pth,dump/alphanumeric_features/1978_seq.pth,dump/alphanumeric/1978_prompt.wav,dump/alphanumeric/1978_seq.wav
9q,nine q,omfc8p,oo am ef see eight p,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/1986_prompt.pth,dump/alphanumeric_features/1986_seq.pth,dump/alphanumeric/1986_prompt.wav,dump/alphanumeric/1986_seq.wav
sjy,es jay wai,ob0rcg,oo bee zero arr see jee,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/1997_prompt.pth,dump/alphanumeric_features/1997_seq.pth,dump/alphanumeric/1997_prompt.wav,dump/alphanumeric/1997_seq.wav
97,nine seven,025l55,zero two five el five five,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/2000_prompt.pth,dump/alphanumeric_features/2000_seq.pth,dump/alphanumeric/2000_prompt.wav,dump/alphanumeric/2000_seq.wav
8020,eight zero two zero,mckihn,em see kay eye h en,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/2002_prompt.pth,dump/alphanumeric_features/2002_seq.pth,dump/alphanumeric/2002_prompt.wav,dump/alphanumeric/2002_seq.wav
sgct,es jee see ti,mk8ovj,em kay eight oo wee j,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/2003_prompt.pth,dump/alphanumeric_features/2003_seq.pth,dump/alphanumeric/2003_prompt.wav,dump/alphanumeric/2003_seq.wav
84,eight fo,4zb70m,fo zed bee seven zero m,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/2006_prompt.pth,dump/alphanumeric_features/2006_seq.pth,dump/alphanumeric/2006_prompt.wav,dump/alphanumeric/2006_seq.wav
wc,double u see,3i4now,three i four n oo double u,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/2007_prompt.pth,dump/alphanumeric_features/2007_seq.pth,dump/alphanumeric/2007_prompt.wav,dump/alphanumeric/2007_seq.wav
78,seven eight,uork5t,uu oh r k faaev ti,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/2016_prompt.pth,dump/alphanumeric_features/2016_seq.pth,dump/alphanumeric/2016_prompt.wav,dump/alphanumeric/2016_seq.wav
gf,jee ef,8pbzws,eight pee bee zed double u s,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2017_prompt.pth,dump/alphanumeric_features/2017_seq.pth,dump/alphanumeric/2017_prompt.wav,dump/alphanumeric/2017_seq.wav
549,faaev fo nine,w71epj,double you seven one ee p j,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2022_prompt.pth,dump/alphanumeric_features/2022_seq.pth,dump/alphanumeric/2022_prompt.wav,dump/alphanumeric/2022_seq.wav
hwu,haych double u uu,udbm1y,you dee bee em one wai,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2023_prompt.pth,dump/alphanumeric_features/2023_seq.pth,dump/alphanumeric/2023_prompt.wav,dump/alphanumeric/2023_seq.wav
8020,eight zero too zero,sssgmo,s s es jee m oh,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2024_prompt.pth,dump/alphanumeric_features/2024_seq.pth,dump/alphanumeric/2024_prompt.wav,dump/alphanumeric/2024_seq.wav
574,faaev seven fo,4mf04l,fo m ef zero fo el,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/2025_prompt.pth,dump/alphanumeric_features/2025_seq.pth,dump/alphanumeric/2025_prompt.wav,dump/alphanumeric/2025_seq.wav
549,faaev four nine,saaihx,es ae ae eye haych x,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2031_prompt.pth,dump/alphanumeric_features/2031_seq.pth,dump/alphanumeric/2031_prompt.wav,dump/alphanumeric/2031_seq.wav
mi,m i,o1xyoy,oh one x wai o wai,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2034_prompt.pth,dump/alphanumeric_features/2034_seq.pth,dump/alphanumeric/2034_prompt.wav,dump/alphanumeric/2034_seq.wav
lef,el ee ef,s4eozu,s four ee o zee uu,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/2037_prompt.pth,dump/alphanumeric_features/2037_seq.pth,dump/alphanumeric/2037_prompt.wav,dump/alphanumeric/2037_seq.wav
57,five seven,z3oxm4,zed three oh x m four,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2046_prompt.pth,dump/alphanumeric_features/2046_seq.pth,dump/alphanumeric/2046_prompt.wav,dump/alphanumeric/2046_seq.wav
2h5,too haych faaev,otda2w,oo ti dee ae too double you,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2049_prompt.pth,dump/alphanumeric_features/2049_seq.pth,dump/alphanumeric/2049_prompt.wav,dump/alphanumeric/2049_seq.wav
8020,eight zero too zero,7qzrum,seven q z aar you em,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2054_prompt.pth,dump/alphanumeric_features/2054_seq.pth,dump/alphanumeric/2054_prompt.wav,dump/alphanumeric/2054_seq.wav
4542,fo five fo two,ize5m6,eye zed ee five am six,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2080_prompt.pth,dump/alphanumeric_features/2080_seq.pth,dump/alphanumeric/2080_prompt.wav,dump/alphanumeric/2080_seq.wav
lndi,l n dee eye,8m9yyz,eight am nine wai wai zed,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/2083_prompt.pth,dump/alphanumeric_features/2083_seq.pth,dump/alphanumeric/2083_prompt.wav,dump/alphanumeric/2083_seq.wav
ef,ee ef,nsjhcl,en s j aeych see l,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/2091_prompt.pth,dump/alphanumeric_features/2091_seq.pth,dump/alphanumeric/2091_prompt.wav,dump/alphanumeric/2091_seq.wav
8774,eight seven seven fo,9kkcvb,nine kay k see wee bee,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2097_prompt.pth,dump/alphanumeric_features/2097_seq.pth,dump/alphanumeric/2097_prompt.wav,dump/alphanumeric/2097_seq.wav
yj,y j,0u4ab7,zero uu four ae bee seven,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/2101_prompt.pth,dump/alphanumeric_features/2101_seq.pth,dump/alphanumeric/2101_prompt.wav,dump/alphanumeric/2101_seq.wav
dfo,dee ef oo,yw8coi,wai double u eight see o i,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/2104_prompt.pth,dump/alphanumeric_features/2104_seq.pth,dump/alphanumeric/2104_prompt.wav,dump/alphanumeric/2104_seq.wav
88,eight eight,uz6a49,you zed six ae four nine,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2105_prompt.pth,dump/alphanumeric_features/2105_seq.pth,dump/alphanumeric/2105_prompt.wav,dump/alphanumeric/2105_seq.wav
74,seven four,ehfuex,ee aeych ef you ee eks,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2107_prompt.pth,dump/alphanumeric_features/2107_seq.pth,dump/alphanumeric/2107_prompt.wav,dump/alphanumeric/2107_seq.wav
tyo,tee why oo,u2glqg,you two jee el q jee,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2108_prompt.pth,dump/alphanumeric_features/2108_seq.pth,dump/alphanumeric/2108_prompt.wav,dump/alphanumeric/2108_seq.wav
41,four one,u52g81,you faaev too jee eight one,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/2112_prompt.pth,dump/alphanumeric_features/2112_seq.pth,dump/alphanumeric/2112_prompt.wav,dump/alphanumeric/2112_seq.wav
549,five four nine,1p7x75,one pee seven eks seven five,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/2116_prompt.pth,dump/alphanumeric_features/2116_seq.pth,dump/alphanumeric/2116_prompt.wav,dump/alphanumeric/2116_seq.wav
875,eight seven faaev,eshd4c,ee s haych dee four see,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/2119_prompt.pth,dump/alphanumeric_features/2119_seq.pth,dump/alphanumeric/2119_prompt.wav,dump/alphanumeric/2119_seq.wav
9269,nine two six nine,hmzaun,h m zee ae you en,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/2125_prompt.pth,dump/alphanumeric_features/2125_seq.pth,dump/alphanumeric/2125_prompt.wav,dump/alphanumeric/2125_seq.wav
kstf,kay s ti ef,tc8tn1,ti see eight tee n one,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2126_prompt.pth,dump/alphanumeric_features/2126_seq.pth,dump/alphanumeric/2126_prompt.wav,dump/alphanumeric/2126_seq.wav
549,faaev fo nine,gdrgl4,jee dee arr jee el fo,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2129_prompt.pth,dump/alphanumeric_features/2129_seq.pth,dump/alphanumeric/2129_prompt.wav,dump/alphanumeric/2129_seq.wav
088,zero eight eight,mtb4dj,m tee bee four dee jay,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/2133_prompt.pth,dump/alphanumeric_features/2133_seq.pth,dump/alphanumeric/2133_prompt.wav,dump/alphanumeric/2133_seq.wav
57,faaev seven,2dzo46,two dee zed oh four six,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2135_prompt.pth,dump/alphanumeric_features/2135_seq.pth,dump/alphanumeric/2135_prompt.wav,dump/alphanumeric/2135_seq.wav
97,nine seven,07a0ac,zero seven ae zero ae see,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/2140_prompt.pth,dump/alphanumeric_features/2140_seq.pth,dump/alphanumeric/2140_prompt.wav,dump/alphanumeric/2140_seq.wav
505,five zero five,1bx9o0,one bee x nine o zero,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/2142_prompt.pth,dump/alphanumeric_features/2142_seq.pth,dump/alphanumeric/2142_prompt.wav,dump/alphanumeric/2142_seq.wav
xadw,x ae dee double u,yv1ofl,y wee one o ef l,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/2148_prompt.pth,dump/alphanumeric_features/2148_seq.pth,dump/alphanumeric/2148_prompt.wav,dump/alphanumeric/2148_seq.wav
7w,seven double you,6si2ci,six es i too see i,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2159_prompt.pth,dump/alphanumeric_features/2159_seq.pth,dump/alphanumeric/2159_prompt.wav,dump/alphanumeric/2159_seq.wav
14,one four,f1cqbf,ef one see cuu bee ef,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/2163_prompt.pth,dump/alphanumeric_features/2163_seq.pth,dump/alphanumeric/2163_prompt.wav,dump/alphanumeric/2163_seq.wav
ndwr,en dee double u aar,ae9iis,ae ee nine eye i s,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2165_prompt.pth,dump/alphanumeric_features/2165_seq.pth,dump/alphanumeric/2165_prompt.wav,dump/alphanumeric/2165_seq.wav
hwu,haych double you you,4gkl81,four jee k l eight one,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/2167_prompt.pth,dump/alphanumeric_features/2167_seq.pth,dump/alphanumeric/2167_prompt.wav,dump/alphanumeric/2167_seq.wav
db,dee bee,22rtnz,too too aar tee en zed,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/2179_prompt.pth,dump/alphanumeric_features/2179_seq.pth,dump/alphanumeric/2179_prompt.wav,dump/alphanumeric/2179_seq.wav
lndi,l n dee i,lmgwf0,l em jee double u ef zero,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2201_prompt.pth,dump/alphanumeric_features/2201_seq.pth,dump/alphanumeric/2201_prompt.wav,dump/alphanumeric/2201_seq.wav
iec,i ee see,zjr4wq,zee jay r fo double u cuu,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2202_prompt.pth,dump/alphanumeric_features/2202_seq.pth,dump/alphanumeric/2202_prompt.wav,dump/alphanumeric/2202_seq.wav
65,six five,bh29b9,bee aeych too nine bee nine,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2210_prompt.pth,dump/alphanumeric_features/2210_seq.pth,dump/alphanumeric/2210_prompt.wav,dump/alphanumeric/2210_seq.wav
14,one four,m0ehhh,em zero ee haych haych haych,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2223_prompt.pth,dump/alphanumeric_features/2223_seq.pth,dump/alphanumeric/2223_prompt.wav,dump/alphanumeric/2223_seq.wav
